Linux 6.17.0-1010-aws (ip-172-31-9-32) 	04/20/26 	_x86_64_	(16 CPU)

14:06:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:43     all   50.98    0.00    6.84    0.06    0.00    0.76    0.00    0.00    0.00   41.35
14:06:48     all   84.26    0.00    8.19    0.00    0.00    3.01    0.00    0.00    0.00    4.55
14:06:53     all   71.12    0.00   12.82    0.00    0.00    4.44    0.00    0.00    0.00   11.62
14:06:58     all   57.61    0.00   15.83    0.00    0.00    5.49    0.00    0.00    0.00   21.07
14:07:03     all   57.44    0.00   15.85    0.00    0.00    5.25    0.00    0.00    0.00   21.46
14:07:08     all   56.47    0.00   15.54    0.00    0.00    5.09    0.00    0.00    0.00   22.90
14:07:13     all   24.65    0.00    6.55    0.00    0.00    1.02    0.00    0.00    0.00   67.79
14:07:18     all   83.20    0.00    6.75    0.00    0.00    2.23    0.00    0.00    0.00    7.82
14:07:23     all   80.61    0.00    9.74    0.00    0.00    3.65    0.00    0.00    0.00    5.99
14:07:28     all   61.81    0.00   14.51    0.00    0.00    4.82    0.00    0.00    0.00   18.86
14:07:33     all   55.65    0.00   15.94    0.00    0.00    5.34    0.00    0.00    0.00   23.06
14:07:38     all   56.22    0.00   15.64    0.00    0.00    5.12    0.00    0.00    0.00   23.01
14:07:43     all   56.30    0.00   15.78    0.00    0.00    5.04    0.00    0.00    0.00   22.87
14:07:48     all   56.70    0.00   15.93    0.00    0.00    5.36    0.00    0.00    0.00   22.02
14:07:53     all   57.34    0.00   15.99    0.00    0.00    5.18    0.00    0.00    0.00   21.49
14:07:58     all   56.54    0.00   15.73    0.00    0.00    5.20    0.00    0.00    0.00   22.53
14:08:03     all   57.00    0.00   16.14    0.00    0.00    5.27    0.00    0.00    0.00   21.59
14:08:08     all   57.22    0.00   16.18    0.00    0.00    5.20    0.00    0.00    0.00   21.40
14:08:13     all   37.64    0.00   10.30    0.00    0.00    3.44    0.00    0.00    0.00   48.62
