Linux 6.17.0-1010-aws (ip-172-31-1-92) 	04/20/26 	_x86_64_	(8 CPU)

14:06:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
14:06:42     all   12.77    0.00    3.63    0.00    0.00    2.05    0.28    0.00    0.00   81.27
14:06:47     all   40.89    0.00   15.33    0.00    0.00   13.50    0.85    0.00    0.00   29.44
14:06:52     all   49.60    0.00   14.45    0.00    0.00   22.74    0.41    0.00    0.00   12.79
14:06:57     all   53.26    0.00   13.14    0.00    0.00   27.09    0.18    0.00    0.00    6.34
14:07:02     all   53.96    0.00   12.75    0.00    0.00   26.94    0.20    0.00    0.00    6.14
14:07:07     all   53.08    0.00   12.87    0.00    0.00   26.93    0.23    0.00    0.00    6.89
14:07:12     all   20.85    0.00    4.12    0.00    0.00    8.19    0.05    0.00    0.00   66.79
14:07:17     all   28.53    0.00   11.59    0.00    0.00    7.85    0.85    0.00    0.00   51.18
14:07:22     all   46.44    0.00   14.66    0.00    0.00   17.89    0.55    0.00    0.00   20.46
14:07:27     all   52.84    0.00   12.82    0.00    0.00   24.64    0.31    0.00    0.00    9.39
14:07:32     all   55.11    0.00   12.79    0.00    0.00   26.78    0.13    0.00    0.00    5.20
14:07:37     all   55.60    0.00   12.56    0.00    0.00   27.10    0.20    0.00    0.00    4.53
14:07:42     all   54.00    0.00   12.76    0.00    0.00   27.21    0.18    0.00    0.00    5.85
14:07:47     all   53.23    0.00   12.90    0.00    0.00   27.39    0.15    0.00    0.00    6.32
14:07:52     all   54.16    0.00   12.96    0.00    0.00   27.40    0.20    0.00    0.00    5.29
14:07:57     all   53.72    0.00   12.98    0.00    0.00   26.77    0.23    0.00    0.00    6.31
14:08:02     all   54.30    0.00   12.97    0.00    0.00   26.89    0.20    0.00    0.00    5.63
14:08:07     all   54.33    0.00   13.05    0.00    0.00   27.18    0.15    0.00    0.00    5.29
14:08:12     all   50.59    0.00   11.46    0.00    0.00   22.19    0.15    0.00    0.00   15.61
