Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:36:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:09     all   52.68    0.00   11.32    0.00    0.00   14.96    0.10    0.00    0.00   20.93
10:36:14     all   63.56    0.00   14.14    0.00    0.00   20.02    0.05    0.00    0.00    2.23
10:36:19     all   63.62    0.00   14.02    0.00    0.00   20.33    0.00    0.00    0.00    2.03
10:36:24     all   63.93    0.00   14.29    0.00    0.00   19.15    0.15    0.00    0.00    2.48
10:36:29     all   63.74    0.00   13.74    0.00    0.00   20.23    0.05    0.00    0.00    2.23
10:36:34     all   63.88    0.00   14.31    0.00    0.00   19.22    0.10    0.00    0.00    2.48
10:36:39     all   38.62    0.00   10.44    0.00    0.00    8.87    0.27    0.00    0.00   41.81
10:36:44     all   31.22    0.00   10.22    0.00    0.00    5.28    0.28    0.00    0.00   53.00
10:36:49     all   31.55    0.00    9.79    0.00    0.00    5.18    0.33    0.00    0.00   53.14
10:36:54     all   31.17    0.00   10.06    0.00    0.00    5.33    0.39    0.00    0.00   53.06
10:36:59     all   30.24    0.00   10.34    0.00    0.00    5.14    0.33    0.00    0.00   53.95
10:37:04     all   29.49    0.00   10.09    0.00    0.00    4.96    0.45    0.00    0.00   55.02
10:37:09     all   29.99    0.00    9.59    0.00    0.00    5.49    0.28    0.00    0.00   54.66
10:37:14     all   30.78    0.00    9.98    0.00    0.00    5.41    0.39    0.00    0.00   53.45
10:37:19     all   30.40    0.00   10.75    0.00    0.00    5.35    0.28    0.00    0.00   53.23
10:37:24     all   31.80    0.00    9.69    0.00    0.00    5.38    0.39    0.00    0.00   52.74
10:37:29     all   30.81    0.00   10.34    0.00    0.00    5.37    0.39    0.00    0.00   53.10
10:37:34     all   31.30    0.00   10.21    0.00    0.00    5.49    0.28    0.00    0.00   52.72
10:37:39     all   17.49    0.00    4.11    0.00    0.00    1.30    0.21    0.00    0.00   76.89
