Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:36:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:09        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:36:09        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:36:09        0      2874    0.40    0.00    0.00    0.00    0.40     2  containerd-shim
10:36:09      999      3183  155.58   92.63    0.00   10.56  248.21     2  scylla
10:36:09        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:36:09        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:36:09        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:36:09     1000     30564    0.20    0.20    0.00    0.00    0.40     1  pidstat

10:36:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:14        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:36:14        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
10:36:14        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:36:14        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:36:14        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:36:14      999      3183  194.20  121.20    0.00   14.60  315.40     3  scylla
10:36:14        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:36:14        0     28497    0.00    0.40    0.00    0.20    0.40     0  kworker/0:4-events
10:36:14        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:36:14        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:36:14     1000     30564    0.00    0.20    0.00    0.00    0.20     3  pidstat
10:36:14      999     30650   22.00    4.20    0.00    2.00   26.20     1  ld.so

10:36:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:19        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:36:19        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:36:19      999      3183  204.60  126.00    0.00   11.60  330.60     3  scylla
10:36:19        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:36:19        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:36:19        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:36:19        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:36:19     1000     30564    0.00    0.20    0.00    0.00    0.20     3  pidstat

10:36:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:24        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:36:24        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
10:36:24        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:36:24        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:36:24      999      3183  192.20  117.00    0.00   17.00  309.20     3  scylla
10:36:24        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:36:24        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-dio/nvme0n1p1
10:36:24        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:36:24     1000     30564    0.20    0.20    0.00    0.00    0.40     3  pidstat
10:36:24      999     30740   25.00    5.00    0.00    2.60   30.00     1  ld.so

10:36:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:29        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
10:36:29        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:36:29        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:36:29        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
10:36:29      999      3183  206.00  122.80    0.00   14.80  328.80     1  scylla
10:36:29        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:36:29        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:36:29        0     28951    0.00    0.40    0.00    0.20    0.40     1  kworker/1:3-dio/nvme0n1p1
10:36:29        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:36:29        0     29254    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:1-events_power_efficient
10:36:29     1000     30564    0.00    0.20    0.00    0.20    0.20     3  pidstat

10:36:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:34        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:36:34        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:36:34        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:36:34        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:36:34      999      3183  192.20  115.40    0.00   20.00  307.60     2  scylla
10:36:34        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:36:34        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:36:34        0     28951    0.00    0.20    0.00    0.40    0.20     1  kworker/1:3-dio/nvme0n1p1
10:36:34        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:36:34     1000     30564    0.00    0.20    0.00    0.00    0.20     3  pidstat
10:36:34      999     30830   24.60    6.40    0.00    1.00   31.00     1  ld.so

10:36:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:39        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:36:39        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:36:39        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
10:36:39        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
10:36:39        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:36:39      999      3183  104.40   70.60    0.00    8.80  175.00     3  scylla
10:36:39        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:36:39        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:36:39     1000     30564    0.20    0.20    0.00    0.00    0.40     1  pidstat
10:36:39      999     30890   15.40    2.00    0.00    0.00   17.40     2  ld.so

10:36:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:44        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:36:44        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
10:36:44        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:36:44        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:36:44      999      3183   78.80   58.80    0.00    4.20  137.60     2  scylla
10:36:44        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:36:44        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-dio/nvme0n1p1
10:36:44      999     30950   18.80    2.40    0.00    0.00   21.20     3  ld.so

10:36:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:36:49        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:36:49        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:36:49        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:36:49      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
10:36:49      999      3183   79.60   56.40    0.00    5.00  136.00     2  scylla
10:36:49     1000     30564    0.20    0.20    0.00    0.00    0.40     0  pidstat
10:36:49      999     31010   22.00    2.60    0.00    0.00   24.60     3  ld.so

