Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

10:37:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:37:48     all   36.85    0.00    4.84    0.21    0.00    1.77    0.00    0.00    0.00   56.33
10:37:53     all   43.49    0.00    5.50    0.00    0.00    2.12    0.00    0.00    0.00   48.89
10:37:58     all   43.52    0.00    5.48    0.00    0.00    2.23    0.00    0.00    0.00   48.77
10:38:03     all   43.61    0.00    5.42    0.00    0.00    2.04    0.00    0.00    0.00   48.93
10:38:08     all   42.70    0.00    5.46    0.00    0.00    2.28    0.00    0.00    0.00   49.57
10:38:13     all   42.62    0.00    5.49    0.00    0.00    2.10    0.00    0.00    0.00   49.79
10:38:18     all   25.43    0.00    3.18    0.02    0.00    0.56    0.00    0.00    0.00   70.80
10:38:23     all   22.41    0.00    2.80    0.00    0.00    0.37    0.00    0.00    0.00   74.42
10:38:28     all   21.82    0.00    2.89    0.00    0.00    0.39    0.00    0.00    0.00   74.90
10:38:33     all   21.80    0.00    2.87    0.00    0.00    0.44    0.00    0.00    0.00   74.90
10:38:38     all   22.81    0.00    2.75    0.00    0.00    0.34    0.00    0.00    0.00   74.10
10:38:43     all   22.41    0.00    2.94    0.00    0.00    0.37    0.00    0.00    0.00   74.28
10:38:48     all   23.06    0.00    2.72    0.00    0.00    0.32    0.00    0.00    0.00   73.90
10:38:53     all   22.25    0.00    2.92    0.00    0.00    0.35    0.00    0.00    0.00   74.48
10:38:58     all   22.10    0.00    2.72    0.00    0.00    0.37    0.00    0.00    0.00   74.81
10:39:03     all   22.76    0.00    2.90    0.00    0.00    0.43    0.00    0.00    0.00   73.90
10:39:08     all   22.72    0.00    2.64    0.00    0.00    0.39    0.00    0.00    0.00   74.25
10:39:13     all   22.41    0.00    2.78    0.00    0.00    0.32    0.00    0.00    0.00   74.49
10:39:18     all    6.13    0.00    1.31    0.10    0.00    0.10    0.00    0.00    0.00   92.36
