Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

10:34:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:28     all   63.85    0.00    4.94    0.23    0.00    1.42    0.00    0.00    0.00   29.57
10:34:33     all   72.27    0.00    8.31    0.00    0.00    3.73    0.00    0.00    0.00   15.69
10:34:38     all   27.66    0.00    7.47    0.00    0.00    1.36    0.00    0.00    0.00   63.50
10:34:43     all   18.53    0.00    7.21    0.00    0.00    0.77    0.00    0.00    0.00   73.49
10:34:48     all   16.00    0.00    6.94    0.00    0.00    0.72    0.00    0.00    0.00   76.34
10:34:53     all   15.59    0.00    6.81    0.00    0.00    0.75    0.00    0.00    0.00   76.85
10:34:58     all   29.63    0.00    3.00    0.00    0.00    0.30    0.00    0.00    0.00   67.07
10:35:03     all   82.11    0.00    7.52    0.00    0.00    2.33    0.00    0.00    0.00    8.04
10:35:08     all   56.43    0.00    8.51    0.00    0.00    1.73    0.00    0.00    0.00   33.33
10:35:13     all   16.58    0.00    6.90    0.00    0.00    0.63    0.00    0.00    0.00   75.89
10:35:18     all   14.46    0.00    6.63    0.00    0.00    0.60    0.00    0.00    0.00   78.31
10:35:23     all   15.48    0.00    6.59    0.00    0.00    0.63    0.00    0.00    0.00   77.31
10:35:28     all   16.37    0.00    6.54    0.00    0.00    0.49    0.00    0.00    0.00   76.59
10:35:33     all   14.29    0.00    6.60    0.00    0.00    0.52    0.00    0.00    0.00   78.59
10:35:38     all   14.36    0.00    6.58    0.00    0.00    0.55    0.00    0.00    0.00   78.51
10:35:43     all   14.55    0.00    6.34    0.00    0.00    0.52    0.00    0.00    0.00   78.59
10:35:48     all   14.29    0.00    6.32    0.00    0.00    0.57    0.00    0.00    0.00   78.82
10:35:53     all   14.30    0.00    6.63    0.00    0.00    0.54    0.00    0.00    0.00   78.52
10:35:58     all    8.81    0.00    4.18    0.00    0.00    0.32    0.00    0.00    0.00   86.69
