Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:34:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:34:27     all   76.82    0.00   10.07    0.00    0.00    3.81    0.00    0.00    0.00    9.31
10:34:32     all   64.71    0.00   21.17    0.00    0.00   14.06    0.00    0.00    0.00    0.05
10:34:37     all   51.46    0.00   17.85    0.26    0.00   10.77    0.10    0.00    0.00   19.56
10:34:42     all   31.02    0.00   12.42    0.00    0.00    6.46    0.49    0.00    0.00   49.62
10:34:47     all   31.12    0.00   12.05    0.00    0.00    6.08    0.55    0.00    0.00   50.19
10:34:52     all   31.75    0.00   12.24    0.05    0.00    6.34    0.44    0.00    0.00   49.18
10:34:57     all   19.15    0.00    4.71    0.00    0.00    2.17    0.21    0.00    0.00   73.76
10:35:02     all   30.63    0.00   11.86    0.00    0.00    7.07    0.38    0.00    0.00   50.05
10:35:07     all   32.39    0.00   12.71    0.00    0.00    7.74    0.55    0.00    0.00   46.60
10:35:12     all   30.54    0.00   13.61    0.00    0.00    6.30    0.62    0.00    0.00   48.93
10:35:17     all   31.37    0.00   13.11    0.00    0.00    5.66    0.67    0.00    0.00   49.19
10:35:22     all   32.14    0.00   13.15    0.00    0.00    5.78    0.57    0.00    0.00   48.36
10:35:27     all   32.59    0.00   13.46    0.00    0.00    5.66    0.67    0.00    0.00   47.62
10:35:32     all   32.75    0.00   13.71    0.06    0.00    6.07    0.56    0.00    0.00   46.85
10:35:37     all   32.64    0.00   13.47    0.00    0.00    5.76    0.61    0.00    0.00   47.51
10:35:42     all   33.17    0.00   13.48    0.00    0.00    6.38    0.62    0.00    0.00   46.36
10:35:47     all   32.66    0.00   13.48    0.00    0.00    6.15    0.62    0.00    0.00   47.09
10:35:52     all   32.55    0.00   13.48    0.00    0.00    5.76    0.62    0.00    0.00   47.60
10:35:57     all   26.52    0.00   10.06    0.00    0.00    4.53    0.50    0.00    0.00   58.40
