Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:34:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:27        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:34:27        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:34:27        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:34:27      999      3183  266.67   44.51    0.00   14.77  311.18     2  scylla
10:34:27        0     11565    0.00    6.79    0.00    0.40    6.79     1  kworker/1:1-dio/nvme0n1p1
10:34:27     1000     29161    0.20    0.20    0.00    0.00    0.40     0  pidstat
10:34:27      999     29211    1.80    0.60    0.00    1.00    2.40     0  ld.so

10:34:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:32        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
10:34:32        0        17    0.00    0.20    0.00    0.00    0.20     2  rcu_exp_gp_kthread_worker
10:34:32        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:34:32        0       702    0.20    0.00    0.00    0.00    0.20     0  udisksd
10:34:32        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:34:32        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:34:32        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
10:34:32      999      3183  205.60  129.00    0.00   25.40  334.60     0  scylla
10:34:32        0     11565    0.00    5.20    0.00    0.40    5.20     1  kworker/1:1-dio/nvme0n1p1
10:34:32        0     22589    0.00    2.20    0.00    0.20    2.20     3  kworker/3:3-dio/nvme0n1p1
10:34:32        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:34:32     1000     29161    0.00    0.20    0.00    0.20    0.20     0  pidstat
10:34:32      999     29242   16.40    3.00    0.00    9.40   19.40     1  ld.so

10:34:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:37        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:34:37        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:34:37        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:34:37        0      2739    0.00    0.40    0.00    0.00    0.40     2  jbd2/nvme0n1p1-8
10:34:37        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:34:37      999      3183  154.40  100.40    0.00    9.40  254.80     0  scylla
10:34:37        0     11565    0.00    2.20    0.00    0.20    2.20     1  kworker/1:1-dio/nvme0n1p1
10:34:37        0     22589    0.00    1.20    0.00    0.40    1.20     3  kworker/3:3-events
10:34:37        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:34:37        0     28951    0.00    1.20    0.00    0.60    1.20     1  kworker/1:3-events

10:34:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:42        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
10:34:42        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
10:34:42        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:34:42        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:34:42      999      3183   74.80   65.80    0.00    4.00  140.60     2  scylla
10:34:42        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-mm_percpu_wq
10:34:42        0     28951    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
10:34:42        0     29073    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
10:34:42     1000     29161    0.20    0.20    0.00    0.00    0.40     3  pidstat

10:34:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:47        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:34:47        0      2328    0.60    0.00    0.00    0.00    0.60     1  dockerd
10:34:47        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
10:34:47      999      3183   75.05   64.47    0.00    2.99  139.52     1  scylla
10:34:47        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:34:47     1000     29161    0.00    0.20    0.00    0.00    0.20     3  pidstat

10:34:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:52        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:34:52        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:34:52        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:34:52        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:34:52      999      3183   76.60   64.40    0.00    3.60  141.00     2  scylla
10:34:52        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-mm_percpu_wq
10:34:52        0     22951    0.00    0.20    0.00    0.00    0.20     1  kworker/u60:0-writeback
10:34:52        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:34:52        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events

10:34:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:34:57        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:34:57        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:34:57        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
10:34:57      999      3183   29.20   22.40    0.00    2.00   51.60     2  scylla
10:34:57        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:34:57     1000     29161    0.00    0.20    0.00    0.00    0.20     3  pidstat
10:34:57      999     29542    6.00    0.40    0.00    0.00    6.40     1  ld.so

10:34:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:02        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:35:02        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
10:35:02        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:35:02        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:35:02        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:35:02      999      3183   72.60   67.40    0.00    4.80  140.00     2  scylla
10:35:02        0     29073    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
10:35:02     1000     29161    0.20    0.00    0.00    0.00    0.20     3  pidstat
10:35:02      999     29604    9.60    2.20    0.00    0.00   11.80     0  ld.so

10:35:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:07        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
10:35:07        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:35:07        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:35:07        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:35:07        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:35:07      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
10:35:07      999      3183   79.60   72.00    0.00    5.20  151.60     1  scylla
10:35:07        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
10:35:07        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
10:35:07        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:35:07     1000     29161    0.00    0.20    0.00    0.00    0.20     3  pidstat
10:35:07      999     29663    6.00    1.20    0.00    0.00    7.20     2  ld.so

10:35:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:12        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:35:12        0        23    0.00    0.20    0.00    0.00    0.20     1  migration/1
10:35:12        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:35:12        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:35:12        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:35:12      999      3183   73.80   69.80    0.00    2.80  143.60     2  scylla
10:35:12        0     22589    0.00    0.20    0.00    0.00    0.20     3  kworker/3:3-events
10:35:12        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:35:12     1000     29161    0.20    0.20    0.00    0.00    0.40     3  pidstat
10:35:12      999     29724    3.40    0.60    0.00    0.00    4.00     1  ld.so

10:35:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:17        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:35:17        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:35:17        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:35:17        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:35:17      999      3183   75.00   67.20    0.00    3.00  142.20     1  scylla
10:35:17        0     28951    0.00    0.20    0.00    0.20    0.20     1  kworker/1:3-events
10:35:17        0     29073    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
10:35:17     1000     29161    0.00    0.20    0.00    0.00    0.20     0  pidstat
10:35:17      999     29783    0.80    0.20    0.00    0.00    1.00     1  python3

10:35:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:22        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:35:22        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:35:22        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:35:22      999      3183   78.00   69.00    0.00    3.40  147.00     3  scylla
10:35:22        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-mm_percpu_wq
10:35:22        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
10:35:22     1000     29161    0.00    0.20    0.00    0.20    0.20     0  pidstat
10:35:22        0     29831    0.00    0.20    0.00    0.00    0.20     0  runc
10:35:22        0     29844    0.20    0.00    0.00    0.00    0.20     1  runc:[2:INIT]

10:35:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:35:27        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
10:35:27        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:35:27        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
