Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:18:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:18:15     all   52.58    0.00    8.28    0.00    0.00   19.62    0.00    0.00    0.00   19.52
11:18:20     all   67.02    0.00    9.40    0.00    0.00   23.59    0.00    0.00    0.00    0.00
11:18:25     all   65.73    0.00   10.11    0.00    0.00   24.06    0.00    0.00    0.00    0.10
11:18:30     all   64.38    0.00   11.06    0.00    0.00   24.46    0.00    0.00    0.00    0.10
11:18:35     all   67.40    0.00    8.90    0.00    0.00   23.65    0.00    0.00    0.00    0.05
11:18:40     all   60.88    0.00   12.46    0.00    0.00   26.61    0.00    0.00    0.00    0.05
11:18:45     all   63.35    0.00    9.30    0.00    0.00   22.15    0.00    0.00    0.00    5.20
11:18:50     all   67.67    0.00    9.20    0.00    0.00   23.14    0.00    0.00    0.00    0.00
11:18:55     all   64.90    0.00   10.37    0.00    0.00   24.74    0.00    0.00    0.00    0.00
11:19:00     all   66.45    0.00    9.80    0.00    0.00   23.75    0.00    0.00    0.00    0.00
11:19:05     all   64.42    0.00   11.14    0.00    0.00   24.34    0.00    0.00    0.00    0.10
11:19:10     all   66.15    0.00   10.00    0.00    0.00   23.80    0.00    0.00    0.00    0.05
11:19:15     all   63.98    0.00   10.97    0.00    0.00   25.00    0.00    0.00    0.00    0.05
11:19:20     all   67.20    0.00    9.20    0.00    0.00   23.55    0.00    0.00    0.00    0.05
11:19:25     all   71.02    0.00    8.71    0.00    0.00   20.17    0.00    0.00    0.00    0.10
11:19:30     all   66.92    0.00    9.51    0.00    0.00   23.52    0.00    0.00    0.00    0.05
11:19:35     all   70.44    0.00    8.19    0.00    0.00   21.32    0.00    0.00    0.00    0.05
11:19:40     all   60.78    0.00   12.36    0.00    0.00   26.81    0.00    0.00    0.00    0.05
