Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:18:10      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:15        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:18:15      101       671    0.20    0.00    0.00    0.00    0.20     0  dbus-daemon
11:18:15        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
11:18:15        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:18:15        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
11:18:15      999      3183  156.49   99.40    0.00   13.37  255.89     3  scylla
11:18:15        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:18:15        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:18:15        0     64065    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
11:18:15     1000     65539    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:18:15      999     65583   34.73    9.18    0.00   10.18   43.91     3  ld.so

11:18:15      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:20        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:18:20        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:18:20        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:18:20        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:18:20        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:18:20      999      3183  229.20  118.40    0.00   12.20  347.60     3  scylla
11:18:20        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:18:20        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-events
11:18:20        0     59714    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:18:20        0     64065    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
11:18:20     1000     65539    0.20    0.00    0.00    0.00    0.20     0  pidstat

11:18:20      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:25        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
11:18:25        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:18:25        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:18:25        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
11:18:25      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
11:18:25      999      3183  213.60  119.80    0.00   18.00  333.40     1  scylla
11:18:25        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:18:25        0     54518    0.00    0.40    0.00    0.00    0.40     1  kworker/1:8-dio/nvme0n1p1
11:18:25        0     59714    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
11:18:25        0     64065    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
11:18:25     1000     65539    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:18:25      999     65674   12.20    3.20    0.00    1.00   15.40     2  ld.so

11:18:25      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:18:30        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:18:30        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:18:30        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:18:30        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
