Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:26:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:26:32     all   46.12    0.00    5.52    0.19    0.00    2.69    0.00    0.00    0.00   45.48
11:26:37     all   53.30    0.00    5.74    0.00    0.00    3.42    0.00    0.00    0.00   37.54
11:26:42     all   51.52    0.00    6.17    0.00    0.00    3.88    0.00    0.00    0.00   38.43
11:26:47     all   55.83    0.00    6.25    0.00    0.00    3.63    0.00    0.00    0.00   34.29
11:26:52     all   53.80    0.00    6.26    0.00    0.00    3.76    0.00    0.00    0.00   36.19
11:26:57     all   53.56    0.00    6.52    0.00    0.00    4.46    0.00    0.00    0.00   35.46
11:27:02     all   49.95    0.00    5.69    0.00    0.00    3.63    0.00    0.00    0.00   40.74
11:27:07     all   55.15    0.00    6.43    0.00    0.00    4.42    0.00    0.00    0.00   34.00
11:27:12     all   51.36    0.00    6.26    0.00    0.00    4.13    0.00    0.00    0.00   38.25
11:27:17     all   54.78    0.00    6.24    0.00    0.00    4.15    0.00    0.00    0.00   34.83
11:27:22     all   59.43    0.00    6.34    0.00    0.00    4.92    0.00    0.00    0.00   29.31
11:27:27     all   52.90    0.00    5.97    0.00    0.00    3.79    0.00    0.00    0.00   37.34
11:27:32     all   51.49    0.00    6.32    0.00    0.00    3.70    0.00    0.00    0.00   38.49
11:27:37     all   54.26    0.00    5.64    0.00    0.00    2.41    0.00    0.00    0.00   37.69
11:27:42     all   54.27    0.00    5.42    0.00    0.00    2.20    0.00    0.00    0.00   38.11
11:27:47     all   55.35    0.00    5.64    0.00    0.00    2.27    0.00    0.00    0.00   36.74
11:27:52     all   53.13    0.00    5.77    0.00    0.00    2.27    0.00    0.00    0.00   38.83
11:27:57     all   51.46    0.00    5.28    0.00    0.00    1.95    0.00    0.00    0.00   41.31
11:28:02     all   11.78    0.00    1.83    0.13    0.00    0.48    0.00    0.00    0.00   85.77
