tool,inflight,rep,throughput_ops,read_avg_ms,read_p95_ms,read_p99_ms,update_avg_ms,update_p95_ms,update_p99_ms
ycsb,32,1,13074.0,2.334,4.875,7.683,2.359,4.891,7.699
latte,32,1,17109.1,1.934,4.362,6.197,1.804,4.180,5.960
latte,32,2,17226.1,1.922,4.366,6.169,1.791,4.178,5.988
ycsb,32,2,12722.7,2.411,5.027,7.963,2.413,5.039,7.971
ycsb,64,1,13562.9,4.518,9.215,14.031,4.527,9.255,13.759
latte,64,1,18081.1,3.599,7.553,11.264,3.478,7.438,11.174
latte,64,2,20350.1,3.238,6.910,10.338,3.049,6.648,10.158
ycsb,64,2,13622.2,4.520,9.079,13.663,4.486,9.095,13.607
ycsb,128,1,14076.0,8.728,16.991,26.479,8.695,16.943,26.495
latte,128,1,21999.5,6.061,12.591,16.744,5.572,11.952,15.655
latte,128,2,21413.3,6.330,13.730,18.727,5.621,12.280,16.089
ycsb,128,2,13153.2,9.430,19.007,28.543,9.223,18.719,28.079
ycsb,256,1,14224.5,19.068,43.583,63.775,15.446,32.863,52.479
latte,256,1,21398.0,14.639,39.715,55.968,9.279,19.792,24.707
latte,256,2,20748.4,15.800,45.318,66.879,8.868,18.989,24.052
ycsb,256,2,14372.9,18.076,36.831,53.951,16.100,32.351,50.015
