Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:03:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:03:17     all   63.97    0.00    5.29    0.33    0.00    1.01    0.00    0.00    0.00   29.40
11:03:22     all   73.70    0.00    8.53    0.00    0.00    2.46    0.00    0.00    0.00   15.30
11:03:27     all   58.94    0.00   16.07    0.00    0.00    4.40    0.00    0.00    0.00   20.58
11:03:32     all   52.26    0.00   19.20    0.00    0.00    5.04    0.00    0.00    0.00   23.51
11:03:37     all   51.53    0.00   19.20    0.00    0.00    4.96    0.00    0.00    0.00   24.32
11:03:42     all   51.98    0.00   19.08    0.00    0.00    5.07    0.00    0.00    0.00   23.86
11:03:47     all   35.36    0.00    5.22    0.00    0.00    1.04    0.00    0.00    0.00   58.38
11:03:52     all   82.23    0.00    7.57    0.00    0.00    2.28    0.00    0.00    0.00    7.93
11:03:57     all   74.52    0.00   10.68    0.00    0.00    3.19    0.00    0.00    0.00   11.61
11:04:02     all   66.01    0.00   13.51    0.00    0.00    3.83    0.00    0.00    0.00   16.64
11:04:07     all   52.22    0.00   18.82    0.00    0.00    5.01    0.00    0.00    0.00   23.94
11:04:12     all   50.63    0.00   18.91    0.00    0.00    4.79    0.00    0.00    0.00   25.68
11:04:17     all   52.37    0.00   19.28    0.00    0.00    4.93    0.00    0.00    0.00   23.42
11:04:22     all   50.81    0.00   19.05    0.00    0.00    4.71    0.00    0.00    0.00   25.43
11:04:27     all   51.25    0.00   18.81    0.00    0.00    4.84    0.00    0.00    0.00   25.10
11:04:32     all   50.43    0.00   19.00    0.00    0.00    4.78    0.00    0.00    0.00   25.80
11:04:37     all   51.02    0.00   19.06    0.00    0.00    4.91    0.00    0.00    0.00   25.01
11:04:42     all   50.74    0.00   19.20    0.00    0.00    4.64    0.00    0.00    0.00   25.41
11:04:47     all   31.93    0.00   11.98    0.00    0.00    3.19    0.00    0.00    0.00   52.90
