Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

11:03:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:17        0         1    0.40    0.00    0.00    0.00    0.40     0  systemd
11:03:17        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:03:17        0       309    0.00    0.20    0.00    0.00    0.20     4  kworker/4:2-events
11:03:17      101       717    0.00    0.20    0.00    0.00    0.20     3  dbus-daemon
11:03:17      989       726    0.20    0.00    0.00    0.00    0.20     6  polkitd
11:03:17        0      1991    0.40    0.20    0.00    0.00    0.60     4  containerd
11:03:17        0      2232    0.40    0.20    0.00    0.00    0.60     0  dockerd
11:03:17        0      4791    0.00    0.20    0.00    0.00    0.20     0  kworker/u32:6-events_power_efficient
11:03:17     1000     11168    0.20    0.20    0.00    0.00    0.40     4  systemd
11:03:17        0     11476    0.20    0.00    0.00    0.00    0.20     4  sshd
11:03:17        0     11540    0.20    0.00    0.00    0.00    0.20     4  docker
11:03:17        0     11583    0.20    0.00    0.00    0.00    0.20     0  bash
11:03:17        0     11614  508.98   47.50    0.00    0.00  556.49     1  java

11:03:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:22        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
11:03:22        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:03:22        0      1991    0.20    0.00    0.00    0.00    0.20     4  containerd
11:03:22        0     11316    0.00    0.20    0.00    0.20    0.20     2  kworker/u32:3-events_power_efficient
11:03:22     1000     11475    0.00    0.20    0.00    0.00    0.20     1  pidstat
11:03:22        0     11614  587.40   85.20    0.00    0.00  672.60     1  java

11:03:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:27        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:03:27        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:03:27        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:03:27        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:03:27        0      1991    0.00    0.20    0.00    0.00    0.20     4  containerd
11:03:27        0     11148    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
11:03:27        0     11248    0.00    0.20    0.00    0.00    0.20     2  kworker/u32:2-kvfree_rcu_reclaim
11:03:27     1000     11475    0.20    0.00    0.00    0.00    0.20     1  pidstat
11:03:27        0     11614  466.40  155.80    0.00    0.00  622.20     1  java

11:03:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:32        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:03:32        0        24    0.00    0.20    0.00    0.20    0.20     1  ksoftirqd/1
11:03:32        0        30    0.00    0.20    0.00    0.20    0.20     2  ksoftirqd/2
11:03:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:03:32        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
11:03:32        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:03:32        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:03:32        0       105    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
11:03:32        0      4791    0.00    0.20    0.00    0.00    0.20     1  kworker/u32:6-kvfree_rcu_reclaim
11:03:32     1000     11475    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:03:32        0     11614  410.80  182.60    0.00    0.00  593.40     1  java

11:03:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:37        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:03:37        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:03:37        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:03:37        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:03:37        0      8455    0.00    0.20    0.00    0.00    0.20     5  kworker/5:2-events
11:03:37        0     10650    0.00    0.20    0.00    0.00    0.20     7  kworker/7:2-events
11:03:37        0     11248    0.00    0.20    0.00    0.20    0.20     3  kworker/u32:2-events_power_efficient
11:03:37        0     11316    0.00    0.20    0.00    0.00    0.20     4  kworker/u32:3-kvfree_rcu_reclaim
11:03:37        0     11614  405.00  183.40    0.00    0.00  588.40     1  java

11:03:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:42        0        14    0.00    0.20    0.00    0.20    0.20     0  ksoftirqd/0
11:03:42        0        15    0.00    0.20    0.00    0.00    0.20     4  rcu_sched
11:03:42        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:03:42        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:03:42        0        48    0.00    0.20    0.00    0.20    0.20     5  ksoftirqd/5
11:03:42        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:03:42        0      6639    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
11:03:42     1000     11475    0.20    0.00    0.00    0.00    0.20     5  pidstat
11:03:42        0     11614  406.40  183.40    0.00    0.00  589.80     1  java
11:03:42        0     11708    0.20    0.00    0.00    0.00    0.20     4  kworker/u32:4-kvfree_rcu_reclaim

11:03:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:47        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:03:47        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:03:47        0       723    0.20    0.00    0.00    0.00    0.20     2  irqbalance
11:03:47        0      1991    0.20    0.00    0.00    0.00    0.20     4  containerd
11:03:47        0     11145    0.00    0.20    0.00    0.00    0.20     7  kworker/u32:1-kvfree_rcu_reclaim
11:03:47        0     11729  210.00   15.20    0.00    0.00  225.20     1  java

11:03:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:52        0        92    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
11:03:52        0       951    0.00    0.20    0.00    0.00    0.20     6  kworker/6:2-events
11:03:52        0      2232    0.00    0.20    0.00    0.00    0.20     0  dockerd
11:03:52     1000     11475    0.20    0.20    0.00    0.00    0.40     5  pidstat
11:03:52        0     11729  655.40   78.00    0.00    0.00  733.40     1  java

11:03:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:03:57        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:03:57        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:03:57        0      1991    0.20    0.20    0.00    0.00    0.40     4  containerd
11:03:57        0     11316    0.00    0.20    0.00    0.20    0.20     4  kworker/u32:3-events_power_efficient
11:03:57        0     11729  594.60  109.00    0.00    0.00  703.60     1  java

11:03:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:02        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:04:02        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:02     1000     11475    0.20    0.00    0.00    0.00    0.20     5  pidstat
11:04:02        0     11708    0.20    0.00    0.00    0.00    0.20     0  kworker/u32:4-events_power_efficient
11:04:02        0     11729  524.00  133.60    0.00    0.00  657.60     1  java

11:04:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:07        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:07        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:04:07        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:04:07        0        42    0.00    0.20    0.00    0.00    0.20     4  ksoftirqd/4
11:04:07        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:04:07        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:07        0        60    0.00    0.40    0.00    0.00    0.40     7  ksoftirqd/7
11:04:07        0      1991    0.20    0.00    0.00    0.00    0.20     4  containerd
11:04:07        0     11316    0.00    0.20    0.00    0.00    0.20     5  kworker/u32:3-events_power_efficient
11:04:07     1000     11475    0.00    0.20    0.00    0.00    0.20     5  pidstat
11:04:07        0     11708    0.20    0.00    0.00    0.20    0.20     0  kworker/u32:4-kvfree_rcu_reclaim
11:04:07        0     11729  410.00  179.80    0.00    0.00  589.80     1  java

11:04:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:12        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:04:12        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
11:04:12        0        48    0.00    0.20    0.00    0.00    0.20     5  ksoftirqd/5
11:04:12        0        54    0.00    0.20    0.00    0.00    0.20     6  ksoftirqd/6
11:04:12        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:12        0       105    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
11:04:12        0     11316    0.00    0.20    0.00    0.00    0.20     0  kworker/u32:3-kvfree_rcu_reclaim
11:04:12        0     11729  395.60  178.80    0.00    0.00  574.40     1  java

11:04:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:04:17        0        14    0.00    0.40    0.00    0.00    0.40     0  ksoftirqd/0
11:04:17        0        30    0.00    0.20    0.00    0.20    0.20     2  ksoftirqd/2
11:04:17        0        36    0.00    0.20    0.00    0.20    0.20     3  ksoftirqd/3
11:04:17        0        60    0.00    0.20    0.00    0.00    0.20     7  ksoftirqd/7
11:04:17        0       736    0.00    0.20    0.00    0.00    0.20     0  udisksd
11:04:17        0     11316    0.00    0.20    0.00    0.20    0.20     7  kworker/u32:3-kvfree_rcu_reclaim
11:04:17     1000     11475    0.00    0.20    0.00    0.20    0.20     3  pidstat
11:04:17        0     11708    0.20    0.00    0.00    0.00    0.20     1  kworker/u32:4-kvfree_rcu_reclaim
11:04:17        0     11729  409.80  183.00    0.00    0.00  592.80     1  java

