Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:08:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:08:14     all   16.69    0.00    5.14    0.00    0.00    2.41    0.26    0.00    0.00   75.49
11:08:19     all   36.19    0.00   14.02    0.00    0.00    9.55    0.43    0.00    0.00   39.81
11:08:24     all   42.92    0.00   15.08    0.00    0.00   12.65    0.38    0.00    0.00   28.97
11:08:29     all   48.86    0.00   16.18    0.00    0.00   18.78    0.27    0.00    0.00   15.92
11:08:34     all   77.46    0.00    7.38    0.00    0.00   14.40    0.00    0.00    0.00    0.76
11:08:39     all   65.92    0.00   21.42    0.00    0.00   12.41    0.00    0.00    0.00    0.25
11:08:44     all   27.28    0.00    5.17    0.00    0.00    5.43    0.00    0.00    0.00   62.12
11:08:49     all   31.03    0.00   11.58    0.00    0.00    7.39    0.54    0.00    0.00   49.46
11:08:54     all   37.77    0.00   14.11    0.00    0.00   10.84    0.33    0.00    0.00   36.95
11:08:59     all   44.19    0.00   15.05    0.00    0.00   15.21    0.32    0.00    0.00   25.23
11:09:04     all   55.11    0.00   15.59    0.00    0.00   21.69    0.21    0.00    0.00    7.40
11:09:09     all   53.08    0.00   16.08    0.00    0.00   21.19    0.16    0.00    0.00    9.49
11:09:14     all   55.27    0.00   15.66    0.00    0.00   21.50    0.26    0.00    0.00    7.31
11:09:19     all   52.60    0.00   16.78    0.00    0.00   21.76    0.10    0.00    0.00    8.76
11:09:24     all   56.29    0.00   15.14    0.00    0.00   21.36    0.16    0.00    0.00    7.05
11:09:29     all   53.35    0.00   16.14    0.00    0.00   21.65    0.21    0.00    0.00    8.65
11:09:34     all   54.93    0.00   16.07    0.00    0.00   21.49    0.16    0.00    0.00    7.36
11:09:39     all   53.44    0.00   16.02    0.00    0.00   21.97    0.26    0.00    0.00    8.30
11:09:44     all   42.84    0.00   11.65    0.00    0.00   15.62    0.10    0.00    0.00   29.79
