Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

11:08:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:14        0       145    0.20    0.00    0.00    0.00    0.20     2  systemd-journal
11:08:14        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
11:08:14        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
11:08:14        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:08:14      999      3183   29.54   27.94    0.00    1.00   57.49     0  scylla
11:08:14        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:08:14        0     22951    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:0-kvfree_rcu_reclaim
11:08:14        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-dio/nvme0n1p1
11:08:14     1000     58192    0.00    0.20    0.00    0.00    0.20     2  pidstat

11:08:14      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:19        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
11:08:19        0        51    0.00    0.20    0.00    0.00    0.20     3  khugepaged
11:08:19      989       680    0.20    0.00    0.00    0.00    0.20     2  polkitd
11:08:19        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:08:19        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:08:19        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:08:19      999      3183   89.60   82.40    0.00    6.20  172.00     2  scylla
11:08:19        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events

11:08:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:24        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
11:08:24        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
11:08:24        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
11:08:24        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:08:24        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
11:08:24      999      3183  112.20   95.20    0.00   11.20  207.40     3  scylla
11:08:24        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
11:08:24        0     22589    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
11:08:24        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:08:24        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:08:24     1000     58192    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:08:24      999     58358   28.40    5.80    0.00    0.20   34.20     2  ld.so

11:08:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:29        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
11:08:29        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:08:29        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:08:29        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:08:29      999      3183  145.80  123.00    0.00   13.20  268.80     3  scylla
11:08:29        0     16198    0.00    0.40    0.00    0.60    0.40     2  kworker/2:4-events
11:08:29        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-dio/nvme0n1p1
11:08:29        0     28497    0.00    0.40    0.00    0.80    0.40     0  kworker/0:4-events
11:08:29        0     54518    0.00    0.20    0.00    0.40    0.20     1  kworker/1:8-events
11:08:29     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:08:29      999     58416   13.00    4.20    0.00    0.60   17.20     2  ld.so

11:08:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:34        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
11:08:34        0        23    0.00    0.20    0.00    0.00    0.20     1  migration/1
11:08:34        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
11:08:34        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:08:34        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:08:34        0      2874    0.40    0.00    0.00    0.00    0.40     3  containerd-shim
11:08:34      999      3183  253.40   72.00    0.00   23.40  325.40     0  scylla
11:08:34        0     16198    0.00    0.20    0.00    0.00    0.20     2  kworker/2:4-events
11:08:34        0     22589    0.00    3.40    0.00    0.20    3.40     3  kworker/3:3-dio/nvme0n1p1
11:08:34        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:08:34        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-events
11:08:34     1000     58192    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:08:34      999     58449   32.60    5.00    0.00   12.20   37.60     1  ld.so

11:08:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:39        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
11:08:39        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:08:39        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:08:39        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
11:08:39        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
11:08:39      999      3183  222.60  126.40    0.00   15.00  349.00     2  scylla
11:08:39        0     22589    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-events
11:08:39        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:08:39        0     54518    0.00    0.20    0.00    0.00    0.20     1  kworker/1:8-dio/nvme0n1p1
11:08:39     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:08:39        0     58467    0.00    0.20    0.00    0.00    0.20     2  kworker/2:0-events
11:08:39      999     58510    2.00    0.60    0.00    0.00    2.60     3  ld.so

11:08:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:44        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:08:44        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:08:44        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
11:08:44      999      3183   60.00   34.00    0.00    1.00   94.00     3  scylla
11:08:44        0     28497    0.00    0.20    0.00    0.00    0.20     0  kworker/0:4-events
11:08:44     1000     58192    0.20    0.00    0.00    0.20    0.20     1  pidstat
11:08:44      999     58572    4.80    0.60    0.00    0.00    5.40     0  ld.so

11:08:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:49        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
11:08:49        0       207    0.20    0.00    0.00    0.00    0.20     3  multipathd
11:08:49        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:08:49        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
11:08:49        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
11:08:49      999      3183   74.40   67.40    0.00    5.20  141.80     2  scylla
11:08:49        0     22589    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
11:08:49        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:08:49     1000     58192    0.00    0.20    0.00    0.00    0.20     0  pidstat
11:08:49        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events
11:08:49      999     58632    9.40    2.00    0.00    0.00   11.40     3  ld.so

11:08:49      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:54        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
11:08:54        0        24    0.00    0.20    0.00    0.20    0.20     1  ksoftirqd/1
11:08:54        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:08:54        0      2328    0.80    0.00    0.00    0.00    0.80     1  dockerd
11:08:54        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:08:54      999      3183   99.80   88.40    0.00    8.40  188.20     3  scylla
11:08:54        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:08:54        0     54518    0.00    0.20    0.00    0.20    0.20     1  kworker/1:8-events
11:08:54     1000     58192    0.20    0.20    0.00    0.00    0.40     0  pidstat
11:08:54      999     58692    6.40    1.80    0.00    0.20    8.20     2  ld.so

11:08:54      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:08:59        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
11:08:59        0      1068    0.20    0.00    0.00    0.00    0.20     1  amazon-ssm-agen
11:08:59        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:08:59        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
11:08:59        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
11:08:59      999      3183  125.20  106.80    0.00    9.20  232.00     3  scylla
11:08:59        0     22589    0.00    0.20    0.00    0.60    0.20     3  kworker/3:3-events
11:08:59        0     28497    0.00    0.20    0.00    0.20    0.20     0  kworker/0:4-events
11:08:59     1000     58192    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:08:59        0     58467    0.00    0.20    0.00    0.20    0.20     2  kworker/2:0-events

11:08:59      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:04        0        14    0.00    0.20    0.00    0.20    0.20     0  ksoftirqd/0
11:09:04        0        15    0.00    0.20    0.00    0.40    0.20     0  rcu_sched
11:09:04        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
11:09:04        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:09:04      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
11:09:04      999      3183  156.20  128.60    0.00   15.80  284.80     1  scylla
11:09:04        0     22589    0.00    0.40    0.00    0.20    0.40     3  kworker/3:3-dio/nvme0n1p1
11:09:04        0     28497    0.00    0.20    0.00    0.40    0.20     0  kworker/0:4-events
11:09:04        0     54518    0.00    0.40    0.00    0.60    0.40     1  kworker/1:8-events
11:09:04     1000     58192    0.20    0.00    0.00    0.00    0.20     2  pidstat
11:09:04        0     58467    0.00    0.20    0.00    0.40    0.20     2  kworker/2:0-events
11:09:04      999     58780   26.40    6.80    0.00    0.60   33.20     3  ld.so

11:09:04      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:09        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
11:09:09        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
11:09:09        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
11:09:09        0      2874    0.40    0.20    0.00    0.00    0.60     0  containerd-shim
11:09:09      999      3183  164.00  130.40    0.00   15.20  294.40     0  scylla
11:09:09        0     22589    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-dio/nvme0n1p1
11:09:09        0     28497    0.00    0.40    0.00    0.20    0.40     0  kworker/0:4-events
11:09:09        0     54518    0.00    0.40    0.00    0.20    0.40     1  kworker/1:8-events
11:09:09     1000     58192    0.00    0.20    0.00    0.00    0.20     2  pidstat
11:09:09        0     58467    0.00    0.40    0.00    0.20    0.40     2  kworker/2:0-events
11:09:09        0     58827    0.20    0.20    0.00    0.00    0.40     1  runc
11:09:09        0     58840    0.60    0.20    0.00    0.00    0.80     3  runc:[2:INIT]

11:09:09      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
11:09:14        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
11:09:14        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
11:09:14        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
11:09:14      999      3183  157.00  127.40    0.00   18.00  284.40     3  scylla
