Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

12:45:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:45:18     all   37.46    0.00    2.36    0.20    0.00    0.50    0.00    0.00    0.00   59.47
12:45:23     all   45.14    0.00    3.46    0.00    0.00    1.04    0.00    0.00    0.00   50.37
12:45:28     all   45.27    0.00    3.40    0.00    0.00    0.96    0.00    0.00    0.00   50.37
12:45:33     all   43.64    0.00    4.46    0.00    0.00    1.42    0.00    0.00    0.00   50.48
12:45:38     all   42.18    0.00    5.29    0.00    0.00    1.87    0.00    0.00    0.00   50.66
12:45:43     all   38.25    0.00    6.55    0.00    0.00    2.25    0.00    0.00    0.00   52.94
12:45:48     all   22.25    0.00    2.65    0.00    0.00    0.58    0.00    0.00    0.00   74.52
12:45:53     all   46.05    0.00    2.75    0.00    0.00    0.86    0.00    0.00    0.00   50.34
12:45:58     all   45.41    0.00    3.31    0.00    0.00    1.04    0.00    0.00    0.00   50.24
12:46:03     all   44.35    0.00    4.03    0.00    0.00    1.32    0.00    0.00    0.00   50.29
12:46:08     all   42.50    0.00    5.17    0.00    0.00    1.76    0.00    0.00    0.00   50.57
12:46:13     all   40.99    0.00    6.23    0.00    0.00    2.22    0.00    0.00    0.00   50.56
12:46:18     all   35.14    0.00    7.62    0.00    0.00    2.52    0.00    0.00    0.00   54.72
12:46:23     all   32.86    0.00    7.84    0.00    0.00    2.62    0.00    0.00    0.00   56.68
12:46:28     all   33.09    0.00    8.10    0.00    0.00    2.72    0.00    0.00    0.00   56.09
12:46:33     all   32.53    0.00    8.06    0.00    0.00    2.57    0.00    0.00    0.00   56.84
12:46:38     all   33.03    0.00    8.10    0.00    0.00    2.62    0.00    0.00    0.00   56.25
12:46:43     all   32.48    0.00    7.74    0.00    0.00    2.60    0.00    0.00    0.00   57.19
12:46:48     all   21.27    0.00    4.94    0.00    0.00    1.63    0.00    0.00    0.00   72.17
