Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:45:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:45:17     all   82.85    0.00    6.07    0.00    0.00    2.91    0.00    0.00    0.00    8.17
12:45:22     all   86.26    0.00    5.20    0.00    0.00    8.55    0.00    0.00    0.00    0.00
12:45:27     all   63.61    0.00    8.44    0.05    0.00   10.55    0.15    0.00    0.00   17.19
12:45:32     all   37.80    0.00   12.55    0.00    0.00   12.81    0.21    0.00    0.00   36.63
12:45:37     all   40.76    0.00   12.50    0.00    0.00   18.01    0.21    0.00    0.00   28.52
12:45:42     all   45.10    0.00   12.73    0.00    0.00   20.53    0.21    0.00    0.00   21.42
12:45:47     all   23.41    0.00    4.63    0.00    0.00    7.18    0.05    0.00    0.00   64.73
12:45:52     all   27.71    0.00    8.70    0.00    0.00    7.17    0.27    0.00    0.00   56.16
12:45:57     all   32.80    0.00   10.62    0.00    0.00    9.71    0.32    0.00    0.00   46.55
12:46:02     all   36.96    0.00   12.16    0.00    0.00   12.53    0.26    0.00    0.00   38.08
12:46:07     all   41.76    0.00   12.70    0.00    0.00   15.95    0.21    0.00    0.00   29.38
12:46:12     all   46.51    0.00   12.57    0.00    0.00   20.28    0.16    0.00    0.00   20.49
12:46:17     all   47.93    0.00   12.58    0.00    0.00   22.67    0.21    0.00    0.00   16.61
12:46:22     all   49.43    0.00   12.29    0.00    0.00   22.98    0.05    0.00    0.00   15.25
12:46:27     all   51.21    0.00   12.30    0.00    0.00   23.21    0.21    0.00    0.00   13.07
12:46:32     all   49.15    0.00   11.56    0.00    0.00   23.59    0.10    0.00    0.00   15.59
12:46:37     all   51.59    0.00   11.88    0.00    0.00   23.82    0.15    0.00    0.00   12.55
12:46:42     all   49.43    0.00   11.34    0.00    0.00   23.71    0.16    0.00    0.00   15.37
12:46:47     all   41.03    0.00    9.32    0.00    0.00   17.32    0.15    0.00    0.00   32.17
