Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:45:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:17        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
12:45:17      101       671    0.20    0.00    0.00    0.00    0.20     0  dbus-daemon
12:45:17        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:45:17        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:45:17        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
12:45:17      999      3183  284.43   21.76    0.00   20.96  306.19     3  scylla
12:45:17        0    138613    0.00    2.40    0.00    0.20    2.40     2  kworker/2:3-dio/nvme0n1p1
12:45:17        0    138645    0.00    2.99    0.00    0.40    2.99     1  kworker/1:2-dio/nvme0n1p1
12:45:17        0    138652    0.00    2.00    0.00    0.20    2.00     3  kworker/3:3-dio/nvme0n1p1
12:45:17        0    139192    0.00    0.20    0.00    0.00    0.20     0  kworker/0:6-events
12:45:17     1000    141549    0.00    0.20    0.00    0.00    0.20     1  pidstat

12:45:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:22        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
12:45:22        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:45:22        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:45:22        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
12:45:22      999      3183  306.20   37.40    0.00   16.60  343.60     0  scylla
12:45:22        0    138613    0.00    1.20    0.00    0.00    1.20     2  kworker/2:3-dio/nvme0n1p1
12:45:22        0    138645    0.00    4.80    0.00    0.20    4.80     1  kworker/1:2-dio/nvme0n1p1
12:45:22        0    138652    0.00    1.60    0.00    0.00    1.60     3  kworker/3:3-dio/nvme0n1p1
12:45:22        0    138653    0.00    0.20    0.00    0.00    0.20     2  kworker/2:5-dio/nvme0n1p1
12:45:22     1000    141549    0.00    0.20    0.00    0.20    0.20     1  pidstat
12:45:22      999    141628    5.20    1.00    0.00    3.40    6.20     1  ld.so

12:45:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:45:27        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
12:45:27        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:45:27        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:45:27        0      2739    0.00    0.40    0.00    0.00    0.40     0  jbd2/nvme0n1p1-8
12:45:27        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
12:45:27      999      3183  194.80   61.40    0.00   14.20  256.20     0  scylla
