Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

12:58:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:58:29     all   22.11    0.00    2.74    0.18    0.00    1.26    0.00    0.00    0.00   73.71
12:58:34     all   51.23    0.00    5.99    0.00    0.00    3.65    0.00    0.00    0.00   39.14
12:58:39     all   52.81    0.00    5.94    0.00    0.00    4.14    0.00    0.00    0.00   37.11
12:58:44     all   52.17    0.00    5.84    0.00    0.00    4.09    0.00    0.00    0.00   37.89
12:58:49     all   48.96    0.00    5.99    0.00    0.00    3.93    0.00    0.00    0.00   41.12
12:58:54     all   48.46    0.00    5.69    0.00    0.00    4.36    0.00    0.00    0.00   41.49
12:58:59     all   45.62    0.00    5.60    0.00    0.00    4.17    0.00    0.00    0.00   44.61
12:59:04     all   49.21    0.00    6.37    0.00    0.00    4.91    0.00    0.00    0.00   39.51
12:59:09     all   49.89    0.00    6.37    0.00    0.00    5.02    0.00    0.00    0.00   38.73
12:59:14     all   47.46    0.00    6.27    0.00    0.00    4.63    0.00    0.00    0.00   41.63
12:59:19     all   49.75    0.00    6.20    0.00    0.00    5.00    0.00    0.00    0.00   39.05
12:59:24     all   50.83    0.00    6.15    0.00    0.00    4.82    0.00    0.00    0.00   38.19
12:59:29     all   52.07    0.00    6.28    0.00    0.00    5.09    0.00    0.00    0.00   36.56
12:59:34     all   49.27    0.00    5.93    0.00    0.00    4.60    0.00    0.00    0.00   40.20
12:59:39     all   49.65    0.00    6.02    0.00    0.00    4.87    0.00    0.00    0.00   39.46
12:59:44     all   48.17    0.00    6.23    0.00    0.00    4.58    0.00    0.00    0.00   41.02
12:59:49     all   50.87    0.00    6.14    0.00    0.00    4.85    0.00    0.00    0.00   38.14
12:59:54     all   48.75    0.00    6.09    0.00    0.00    4.66    0.00    0.00    0.00   40.50
12:59:59     all   29.74    0.00    4.08    0.13    0.00    2.69    0.00    0.00    0.00   63.35
