Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:58:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:58:28     all   75.49    0.00    9.92    0.00    0.00    5.81    0.00    0.00    0.00    8.77
12:58:33     all   71.31    0.00    9.85    0.00    0.00   18.84    0.00    0.00    0.00    0.00
12:58:38     all   71.65    0.00    9.50    0.00    0.00   18.85    0.00    0.00    0.00    0.00
12:58:43     all   70.83    0.00    9.64    0.00    0.00   19.53    0.00    0.00    0.00    0.00
12:58:48     all   71.27    0.00   10.06    0.00    0.00   18.67    0.00    0.00    0.00    0.00
12:58:53     all   72.45    0.00    8.95    0.00    0.00   18.60    0.00    0.00    0.00    0.00
12:58:58     all   73.58    0.00    9.14    0.00    0.00   17.28    0.00    0.00    0.00    0.00
12:59:03     all   72.65    0.00    9.00    0.00    0.00   18.35    0.00    0.00    0.00    0.00
12:59:08     all   71.59    0.00    9.40    0.00    0.00   19.01    0.00    0.00    0.00    0.00
12:59:13     all   72.49    0.00    9.60    0.00    0.00   17.91    0.00    0.00    0.00    0.00
12:59:18     all   72.86    0.00    8.90    0.00    0.00   18.24    0.00    0.00    0.00    0.00
12:59:23     all   73.01    0.00    8.70    0.00    0.00   18.29    0.00    0.00    0.00    0.00
12:59:28     all   71.89    0.00    8.95    0.00    0.00   19.16    0.00    0.00    0.00    0.00
12:59:33     all   71.36    0.00    9.68    0.00    0.00   18.91    0.00    0.00    0.00    0.05
12:59:38     all   72.61    0.00    8.86    0.00    0.00   18.53    0.00    0.00    0.00    0.00
12:59:43     all   72.47    0.00    9.51    0.00    0.00   18.02    0.00    0.00    0.00    0.00
12:59:48     all   72.46    0.00    9.23    0.00    0.00   18.31    0.00    0.00    0.00    0.00
12:59:53     all   72.22    0.00    9.51    0.00    0.00   18.27    0.00    0.00    0.00    0.00
12:59:58     all   73.27    0.00    9.63    0.05    0.00   13.92    0.05    0.00    0.00    3.09
