Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:58:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:28        0         1    0.20    0.20    0.00    0.20    0.40     1  systemd
12:58:28        0        15    0.00    0.40    0.00    0.80    0.40     1  rcu_sched
12:58:28        0        24    0.00    0.20    0.00    1.59    0.20     1  ksoftirqd/1
12:58:28        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
12:58:28        0       145    0.00    0.20    0.00    0.20    0.20     0  systemd-journal
12:58:28        0       219    0.60    0.20    0.00    0.40    0.80     1  systemd-udevd
12:58:28      101       671    0.20    0.00    0.00    0.40    0.20     3  dbus-daemon
12:58:28      989       680    0.00    0.20    0.00    0.00    0.20     1  polkitd
12:58:28        0       885    0.20    0.00    0.00    0.00    0.20     0  ModemManager
12:58:28        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:58:28        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:58:28        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
12:58:28      999      3183  255.38   45.62    0.00   16.93  301.00     3  scylla
12:58:28        0    112590    0.00    0.20    0.00    0.20    0.20     3  kworker/u60:0-kvfree_rcu_reclaim
12:58:28        0    138652    0.00    0.20    0.00    0.20    0.20     3  kworker/3:3-events
12:58:28        0    139194    0.00    4.98    0.00    0.60    4.98     0  kworker/0:8-dio/nvme0n1p1
12:58:28        0    150935    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
12:58:28     1000    151574    0.00    0.20    0.00    0.00    0.20     2  pidstat
12:58:28      999    151772   14.74    2.99    0.00    7.97   17.73     1  ld.so

12:58:28      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:58:33        0       219    0.20    0.00    0.00    0.00    0.20     1  systemd-udevd
12:58:33        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:58:33        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
12:58:33        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
12:58:33        0      3014    0.00    0.20    0.00    0.00    0.20     0  docker-proxy
12:58:33      999      3183  237.80  100.40    0.00   19.60  338.20     1  scylla
12:58:33        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
12:58:33        0    138652    0.00    0.40    0.00    0.00    0.40     3  kworker/3:3-dio/nvme0n1p1
12:58:33        0    139194    0.00    0.80    0.00    0.20    0.80     0  kworker/0:8-dio/nvme0n1p1
12:58:33        0    150935    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
12:58:33     1000    151574    0.20    0.20    0.00    0.20    0.40     2  pidstat
12:58:33      999    151809   22.60    5.20    0.00    7.60   27.80     1  ld.so

12:58:33      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
