Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

12:41:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:52     all   67.69    0.00    4.59    0.20    0.00    1.13    0.00    0.00    0.00   26.38
12:41:57     all   85.74    0.00    7.15    0.00    0.00    2.82    0.00    0.00    0.00    4.29
12:42:02     all   81.70    0.00    9.01    0.00    0.00    3.35    0.00    0.00    0.00    5.94
12:42:07     all   78.28    0.00   10.39    0.00    0.00    4.60    0.00    0.00    0.00    6.73
12:42:12     all   74.00    0.00   12.02    0.00    0.00    4.88    0.00    0.00    0.00    9.10
12:42:17     all   60.88    0.00   14.83    0.00    0.00    5.72    0.00    0.00    0.00   18.57
12:42:22     all   36.54    0.00    5.07    0.03    0.00    1.36    0.00    0.00    0.00   57.00
12:42:27     all   87.82    0.00    5.83    0.00    0.00    2.77    0.00    0.00    0.00    3.58
12:42:32     all   84.69    0.00    7.63    0.00    0.00    3.54    0.00    0.00    0.00    4.14
12:42:37     all   81.24    0.00    9.10    0.00    0.00    4.28    0.00    0.00    0.00    5.38
12:42:42     all   77.29    0.00   10.22    0.00    0.00    4.81    0.00    0.00    0.00    7.68
12:42:47     all   74.46    0.00   11.66    0.00    0.00    5.14    0.00    0.00    0.00    8.74
12:42:52     all   68.43    0.00   13.04    0.00    0.00    5.26    0.00    0.00    0.00   13.27
12:42:57     all   56.97    0.00   15.50    0.00    0.00    5.97    0.00    0.00    0.00   21.56
12:43:02     all   56.85    0.00   15.45    0.00    0.00    5.94    0.00    0.00    0.00   21.76
12:43:07     all   56.27    0.00   15.49    0.00    0.00    5.57    0.00    0.00    0.00   22.67
12:43:12     all   56.62    0.00   15.62    0.00    0.00    5.85    0.00    0.00    0.00   21.91
12:43:17     all   56.31    0.00   15.94    0.00    0.00    5.56    0.00    0.00    0.00   22.18
12:43:22     all   36.56    0.00   10.24    0.00    0.00    3.75    0.00    0.00    0.00   49.45
