Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:41:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:41:52     all   84.13    0.00    3.25    0.00    0.00    2.85    0.00    0.00    0.00    9.76
12:41:57     all   84.84    0.00    4.00    0.00    0.00   11.16    0.00    0.00    0.00    0.00
12:42:02     all   80.54    0.00    5.30    0.00    0.00   13.96    0.00    0.00    0.00    0.20
12:42:07     all   45.35    0.00   14.20    0.00    0.00   19.75    0.32    0.00    0.00   20.38
12:42:12     all   50.65    0.00   12.98    0.00    0.00   21.83    0.16    0.00    0.00   14.38
12:42:17     all   49.87    0.00   12.69    0.10    0.00   25.32    0.10    0.00    0.00   11.91
12:42:22     all   25.47    0.00    4.76    0.00    0.00    8.96    0.10    0.00    0.00   60.71
12:42:27     all   32.38    0.00   12.22    0.00    0.00    9.03    0.38    0.00    0.00   46.00
12:42:32     all   40.01    0.00   14.19    0.00    0.00   14.57    0.32    0.00    0.00   30.91
12:42:37     all   44.76    0.00   13.92    0.00    0.00   16.61    0.21    0.00    0.00   24.50
12:42:42     all   45.95    0.00   13.33    0.00    0.00   19.60    0.26    0.00    0.00   20.86
12:42:47     all   47.03    0.00   12.72    0.00    0.00   21.33    0.26    0.00    0.00   18.65
12:42:52     all   53.34    0.00   12.43    0.00    0.00   22.37    0.10    0.00    0.00   11.76
12:42:57     all   51.26    0.00   12.00    0.00    0.00   26.38    0.10    0.00    0.00   10.25
12:43:02     all   55.08    0.00   11.85    0.00    0.00   26.41    0.10    0.00    0.00    6.56
12:43:07     all   54.16    0.00   11.60    0.00    0.00   26.54    0.00    0.00    0.00    7.70
12:43:12     all   52.26    0.00   12.18    0.00    0.00   26.67    0.21    0.00    0.00    8.68
12:43:17     all   55.41    0.00   11.70    0.00    0.00   26.58    0.05    0.00    0.00    6.26
12:43:22     all   43.64    0.00    9.70    0.00    0.00   20.52    0.10    0.00    0.00   26.03
