Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

12:41:47      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:41:52        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
12:41:52        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:41:52        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:41:52      999      3180    0.00    0.20    0.00    0.00    0.20     3  supervisord
12:41:52      999      3183  287.85   11.95    0.00   19.52  299.80     3  scylla
12:41:52        0    139194    0.00    6.77    0.00    0.60    6.77     0  kworker/0:8-dio/nvme0n1p1
12:41:52     1000    139353    0.20    0.00    0.00    0.20    0.20     3  pidstat

12:41:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:41:57        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:41:57        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
12:41:57        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:41:57        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
12:41:57        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
12:41:57      999      3183  299.20   43.00    0.00   15.60  342.20     1  scylla
12:41:57        0    138612    0.00    0.20    0.00    0.00    0.20     2  kworker/2:2-events
12:41:57        0    138646    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
12:41:57        0    138651    0.00    0.20    0.00    0.00    0.20     3  kworker/3:2-events
12:41:57        0    139194    0.00    7.40    0.00    0.60    7.40     0  kworker/0:8-dio/nvme0n1p1
12:41:57     1000    139353    0.00    0.20    0.00    0.00    0.20     3  pidstat
12:41:57      999    139431    3.20    1.20    0.00    2.00    4.40     3  ld.so

12:41:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:02        0        15    0.00    0.20    0.00    0.00    0.20     3  rcu_sched
12:42:02        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:42:02        0      2328    0.60    0.00    0.00    0.00    0.60     1  dockerd
12:42:02        0      2739    0.00    0.40    0.00    0.00    0.40     0  jbd2/nvme0n1p1-8
12:42:02        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
12:42:02      999      3183  267.00   57.80    0.00   19.60  324.80     2  scylla
12:42:02        0    101453    0.00    1.20    0.00    0.20    1.20     3  kworker/3:1-events
12:42:02        0    138612    0.00    0.20    0.00    0.20    0.20     2  kworker/2:2-events
12:42:02        0    138646    0.00    0.20    0.00    0.00    0.20     1  kworker/1:3-events
12:42:02        0    138651    0.00    1.00    0.00    0.00    1.00     3  kworker/3:2-dio/nvme0n1p1
12:42:02        0    138652    0.00    0.80    0.00    0.00    0.80     3  kworker/3:3-events
12:42:02        0    139192    0.00    1.00    0.00    0.00    1.00     0  kworker/0:6-dio/nvme0n1p1
12:42:02        0    139194    0.00    3.20    0.00    0.40    3.20     0  kworker/0:8-dio/nvme0n1p1
12:42:02     1000    139353    0.20    0.20    0.00    0.00    0.40     3  pidstat
12:42:02      999    139461   21.40    5.20    0.00    4.40   26.60     1  ld.so

12:42:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:07        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
12:42:07        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
12:42:07        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
12:42:07        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
12:42:07        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
12:42:07        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
12:42:07        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
12:42:07        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
12:42:07      999      3183  133.00  118.00    0.00   13.00  251.00     3  scylla
12:42:07        0    138612    0.00    0.20    0.00    0.40    0.20     2  kworker/2:2-events
12:42:07        0    138646    0.00    0.20    0.00    0.40    0.20     1  kworker/1:3-events
12:42:07        0    138652    0.00    0.20    0.00    0.40    0.20     3  kworker/3:3-events
12:42:07        0    139192    0.00    0.60    0.00    0.80    0.60     0  kworker/0:6-events
12:42:07     1000    139353    0.20    0.20    0.00    0.20    0.40     3  pidstat
12:42:07      999    139521    3.60    1.80    0.00    0.00    5.40     1  ld.so

12:42:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:12        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
12:42:12        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
12:42:12        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
12:42:12        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
12:42:12      999      3183  137.60  119.40    0.00   17.80  257.00     0  scylla
12:42:12        0    138612    0.00    0.20    0.00    0.20    0.20     2  kworker/2:2-events
12:42:12        0    138646    0.00    0.40    0.00    0.40    0.40     1  kworker/1:3-events
12:42:12        0    138652    0.00    0.40    0.00    0.60    0.40     3  kworker/3:3-dio/nvme0n1p1
12:42:12        0    139192    0.00    0.40    0.00    0.40    0.40     0  kworker/0:6-events
12:42:12     1000    139353    0.00    0.20    0.00    0.00    0.20     3  pidstat

12:42:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
12:42:17        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
12:42:17        0        17    0.00    0.20    0.00    0.00    0.20     2  rcu_exp_gp_kthread_worker
12:42:17        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
12:42:17        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
12:42:17        0      2874    0.00    0.40    0.00    0.00    0.40     0  containerd-shim
12:42:17      999      3183  153.00  133.00    0.00   14.60  286.00     2  scylla
12:42:17        0    138612    0.00    0.40    0.00    0.20    0.40     2  kworker/2:2-events
