Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

13:20:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:20:35     all   38.74    0.00    4.73    0.17    0.00    2.08    0.00    0.00    0.00   54.28
13:20:40     all   44.47    0.00    4.95    0.00    0.00    2.07    0.00    0.00    0.00   48.51
13:20:45     all   42.90    0.00    4.70    0.00    0.00    2.04    0.00    0.00    0.00   50.36
13:20:50     all   45.21    0.00    4.88    0.00    0.00    2.43    0.00    0.00    0.00   47.49
13:20:55     all   44.76    0.00    4.95    0.00    0.00    2.40    0.00    0.00    0.00   47.88
13:21:00     all   42.86    0.00    4.93    0.00    0.00    2.32    0.00    0.00    0.00   49.89
13:21:05     all   47.44    0.00    5.12    0.00    0.00    2.67    0.00    0.00    0.00   44.77
13:21:10     all   52.05    0.00    5.68    0.00    0.00    3.15    0.00    0.00    0.00   39.12
13:21:15     all   51.18    0.00    5.38    0.00    0.00    2.84    0.00    0.00    0.00   40.59
13:21:20     all   48.84    0.00    5.23    0.00    0.00    3.03    0.00    0.00    0.00   42.91
13:21:25     all   48.91    0.00    5.12    0.00    0.00    2.71    0.00    0.00    0.00   43.26
13:21:30     all   45.12    0.00    5.10    0.00    0.00    2.55    0.00    0.00    0.00   47.24
13:21:35     all   41.67    0.00    4.67    0.00    0.00    2.05    0.00    0.00    0.00   51.61
13:21:40     all   43.69    0.00    4.99    0.00    0.00    2.25    0.00    0.00    0.00   49.07
13:21:45     all   43.49    0.00    4.71    0.00    0.00    2.19    0.00    0.00    0.00   49.61
13:21:50     all   41.42    0.00    4.73    0.00    0.00    2.19    0.00    0.00    0.00   51.65
13:21:55     all   41.47    0.00    4.62    0.00    0.00    2.11    0.00    0.00    0.00   51.79
13:22:00     all   40.92    0.00    4.82    0.00    0.00    2.18    0.00    0.00    0.00   52.08
13:22:05     all   13.30    0.00    1.87    0.15    0.00    0.70    0.00    0.00    0.00   83.98
