Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

13:20:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:20:35     all   70.51    0.00   10.59    0.00    0.00   13.39    0.05    0.00    0.00    5.45
13:20:40     all   68.67    0.00   12.89    0.00    0.00   18.39    0.00    0.00    0.00    0.05
13:20:45     all   69.15    0.00   12.85    0.00    0.00   18.00    0.00    0.00    0.00    0.00
13:20:50     all   67.75    0.00   13.30    0.00    0.00   18.90    0.00    0.00    0.00    0.05
13:20:55     all   67.68    0.00   12.86    0.00    0.00   19.41    0.00    0.00    0.00    0.05
13:21:00     all   68.62    0.00   12.94    0.00    0.00   18.44    0.00    0.00    0.00    0.00
13:21:05     all   68.72    0.00   12.74    0.00    0.00   18.54    0.00    0.00    0.00    0.00
13:21:10     all   67.33    0.00   12.11    0.00    0.00   20.56    0.00    0.00    0.00    0.00
13:21:15     all   67.37    0.00   12.36    0.00    0.00   20.27    0.00    0.00    0.00    0.00
13:21:20     all   67.09    0.00   12.81    0.00    0.00   20.10    0.00    0.00    0.00    0.00
13:21:25     all   67.22    0.00   12.20    0.00    0.00   20.58    0.00    0.00    0.00    0.00
13:21:30     all   68.22    0.00   12.69    0.00    0.00   19.09    0.00    0.00    0.00    0.00
13:21:35     all   69.83    0.00   12.61    0.00    0.00   17.56    0.00    0.00    0.00    0.00
13:21:40     all   69.70    0.00   12.40    0.00    0.00   17.90    0.00    0.00    0.00    0.00
13:21:45     all   68.70    0.00   12.80    0.00    0.00   18.50    0.00    0.00    0.00    0.00
13:21:50     all   69.60    0.00   13.00    0.00    0.00   17.40    0.00    0.00    0.00    0.00
13:21:55     all   70.35    0.00   12.40    0.00    0.00   17.25    0.00    0.00    0.00    0.00
13:22:00     all   70.40    0.00   12.60    0.00    0.00   17.00    0.00    0.00    0.00    0.00
13:22:05     all   81.20    0.00   10.70    0.15    0.00    6.85    0.00    0.00    0.00    1.10
