Linux 6.17.0-1010-aws (ip-172-31-15-179) 	04/20/26 	_x86_64_	(8 CPU)

13:08:28     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:08:33     all   67.30    0.00    4.68    0.28    0.00    1.41    0.00    0.00    0.00   26.33
13:08:38     all   85.08    0.00    7.18    0.00    0.00    3.18    0.00    0.00    0.00    4.56
13:08:43     all   81.45    0.00    8.65    0.00    0.00    3.80    0.00    0.00    0.00    6.10
13:08:48     all   76.06    0.00   10.75    0.00    0.00    4.51    0.00    0.00    0.00    8.67
13:08:53     all   71.04    0.00   11.99    0.00    0.00    5.01    0.00    0.00    0.00   11.96
13:08:58     all   53.27    0.00   15.31    0.00    0.00    5.79    0.00    0.00    0.00   25.63
13:09:03     all   35.51    0.00    5.03    0.03    0.00    1.33    0.00    0.00    0.00   58.09
13:09:08     all   86.38    0.00    6.37    0.00    0.00    2.96    0.00    0.00    0.00    4.30
13:09:13     all   82.96    0.00    7.61    0.00    0.00    3.89    0.00    0.00    0.00    5.54
13:09:18     all   78.06    0.00    9.46    0.00    0.00    4.72    0.00    0.00    0.00    7.76
13:09:23     all   73.06    0.00   11.56    0.00    0.00    5.27    0.00    0.00    0.00   10.10
13:09:28     all   59.82    0.00   14.38    0.00    0.00    5.25    0.00    0.00    0.00   20.55
13:09:33     all   51.80    0.00   15.28    0.00    0.00    5.90    0.00    0.00    0.00   27.02
13:09:38     all   51.56    0.00   15.63    0.00    0.00    6.04    0.00    0.00    0.00   26.78
13:09:43     all   51.15    0.00   15.80    0.00    0.00    6.06    0.00    0.00    0.00   26.98
13:09:48     all   51.33    0.00   15.78    0.00    0.00    6.06    0.00    0.00    0.00   26.82
13:09:53     all   50.92    0.00   15.93    0.00    0.00    6.12    0.00    0.00    0.00   27.03
13:09:58     all   51.43    0.00   15.96    0.00    0.00    5.92    0.00    0.00    0.00   26.68
13:10:03     all   32.99    0.00    9.79    0.00    0.00    3.87    0.00    0.00    0.00   53.35
