Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

13:08:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
13:08:32     all   83.06    0.00    8.47    0.00    0.00    4.01    0.00    0.00    0.00    4.46
13:08:37     all   68.40    0.00   15.90    0.00    0.00   15.70    0.00    0.00    0.00    0.00
13:08:42     all   64.88    0.00   15.31    0.00    0.00   19.81    0.00    0.00    0.00    0.00
13:08:47     all   62.67    0.00   15.14    0.00    0.00   22.19    0.00    0.00    0.00    0.00
13:08:52     all   60.28    0.00   14.96    0.00    0.00   24.76    0.00    0.00    0.00    0.00
13:08:57     all   57.14    0.00   14.19    0.00    0.00   28.67    0.00    0.00    0.00    0.00
13:09:02     all   76.51    0.00   10.52    0.00    0.00    9.86    0.00    0.00    0.00    3.10
13:09:07     all   71.15    0.00   16.15    0.00    0.00   12.70    0.00    0.00    0.00    0.00
13:09:12     all   66.17    0.00   15.89    0.00    0.00   17.89    0.00    0.00    0.00    0.05
13:09:17     all   67.12    0.00   12.84    0.00    0.00   19.99    0.00    0.00    0.00    0.05
13:09:22     all   64.30    0.00   12.62    0.00    0.00   23.08    0.00    0.00    0.00    0.00
13:09:27     all   65.15    0.00   11.13    0.00    0.00   23.71    0.00    0.00    0.00    0.00
13:09:32     all   62.93    0.00   11.46    0.00    0.00   25.61    0.00    0.00    0.00    0.00
13:09:37     all   61.42    0.00   11.79    0.00    0.00   26.79    0.00    0.00    0.00    0.00
13:09:42     all   63.02    0.00   11.34    0.00    0.00   25.64    0.00    0.00    0.00    0.00
13:09:47     all   62.11    0.00   11.91    0.00    0.00   25.98    0.00    0.00    0.00    0.00
13:09:52     all   61.40    0.00   11.70    0.00    0.00   26.90    0.00    0.00    0.00    0.00
13:09:57     all   62.52    0.00   11.54    0.00    0.00   25.94    0.00    0.00    0.00    0.00
13:10:02     all   66.75    0.00   11.87    0.00    0.00   21.38    0.00    0.00    0.00    0.00
