Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

13:08:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:32        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
13:08:32      101       671    0.00    0.20    0.00    0.00    0.20     0  dbus-daemon
13:08:32      110       799    0.00    0.20    0.00    0.00    0.20     3  chronyd
13:08:32        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:08:32        0      2874    0.20    0.00    0.00    0.00    0.20     0  containerd-shim
13:08:32      999      3183  269.86   39.92    0.00   21.76  309.78     2  scylla
13:08:32        0    156367    0.00    6.19    0.00    0.60    6.19     3  kworker/3:1-dio/nvme0n1p1
13:08:32     1000    157062    0.00    0.20    0.00    0.00    0.20     1  pidstat
13:08:32      999    157106   26.95    3.59    0.00    7.39   30.54     3  ld.so

13:08:32      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:37        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
13:08:37        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
13:08:37        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
13:08:37        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
13:08:37      999      3183  224.00  111.80    0.00   18.40  335.80     2  scylla
13:08:37        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:08:37        0    150542    0.00    0.20    0.00    0.00    0.20     0  kworker/0:0-events
13:08:37        0    156367    0.00    6.20    0.00    0.40    6.20     3  kworker/3:1-dio/nvme0n1p1
13:08:37        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:08:37     1000    157062    0.20    0.20    0.00    0.00    0.40     1  pidstat

13:08:37      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:42        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
13:08:42        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
13:08:42        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
13:08:42        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
13:08:42        0      2739    0.00    0.20    0.00    0.00    0.20     3  jbd2/nvme0n1p1-8
13:08:42        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
13:08:42      999      3180    0.20    0.00    0.00    0.00    0.20     2  supervisord
13:08:42      999      3183  218.20  125.00    0.00   13.20  343.20     1  scylla
13:08:42        0    138613    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
13:08:42        0    150542    0.00    1.00    0.00    0.40    1.00     0  kworker/0:0-events
13:08:42        0    156367    0.00    4.60    0.00    0.40    4.60     3  kworker/3:1-dio/nvme0n1p1
13:08:42        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:08:42     1000    157062    0.00    0.20    0.00    0.00    0.20     1  pidstat

13:08:42      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
13:08:47        0        15    0.00    0.40    0.00    0.00    0.40     2  rcu_sched
13:08:47        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
13:08:47        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
13:08:47        0      2739    0.00    0.20    0.00    0.00    0.20     1  jbd2/nvme0n1p1-8
13:08:47        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
13:08:47      999      3183  204.20  133.80    0.00   13.80  338.00     1  scylla
13:08:47        0    138613    0.00    0.40    0.00    0.00    0.40     2  kworker/2:3-events
13:08:47        0    150542    0.00    1.00    0.00    0.00    1.00     0  kworker/0:0-events
13:08:47        0    152567    0.00    1.80    0.00    0.20    1.80     3  kworker/3:2-events
13:08:47        0    156367    0.00    2.80    0.00    0.40    2.80     3  kworker/3:1-dio/nvme0n1p1
13:08:47        0    156613    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
13:08:47     1000    157062    0.20    0.20    0.00    0.20    0.40     1  pidstat
