Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:20:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:36        0         1    0.20    0.00    0.00    0.00    0.20     0  systemd
10:20:36        0        15    0.00    0.20    0.00    0.20    0.20     3  rcu_sched
10:20:36        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:36        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:20:36        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:20:36      999      3183   67.86   35.13    0.00    3.19  102.99     3  scylla
10:20:36        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-dio/nvme0n1p1
10:20:36     1000     17058    0.00    0.20    0.00    0.00    0.20     2  pidstat

10:20:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:41        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:20:41        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:20:41        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:20:41        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:41        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:20:41        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
10:20:41      999      3183   90.60   47.20    0.00    4.40  137.80     3  scylla
10:20:41        0      3233    0.00    0.20    0.00    0.00    0.20     0  kworker/0:3-events
10:20:41        0     11566    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events

10:20:41      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:46        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:20:46        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
10:20:46        0      2874    0.40    0.20    0.00    0.00    0.60     3  containerd-shim
10:20:46      999      3183   92.60   45.20    0.00    5.60  137.80     0  scylla
10:20:46     1000     17058    0.20    0.20    0.00    0.00    0.40     2  pidstat

10:20:46      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:51        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:20:51      110       799    0.20    0.00    0.00    0.00    0.20     1  chronyd
10:20:51        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:51        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:20:51        0      2874    0.00    0.20    0.00    0.00    0.20     2  containerd-shim
10:20:51      999      3183   93.20   45.00    0.00    4.60  138.20     3  scylla
10:20:51        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:20:51        0     11570    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-dio/nvme0n1p1

10:20:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:56        0        17    0.00    0.20    0.00    0.00    0.20     2  rcu_exp_gp_kthread_worker
10:20:56        0        46    0.00    0.20    0.00    0.00    0.20     2  kworker/u60:1-kvfree_rcu_reclaim
10:20:56        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
10:20:56        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:20:56        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:20:56        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:20:56      999      3183   90.80   48.60    0.00    4.40  139.40     3  scylla
10:20:56        0      3233    0.00    0.20    0.00    0.20    0.20     0  kworker/0:3-events
10:20:56     1000     17058    0.20    0.20    0.00    0.00    0.40     1  pidstat

10:20:56      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:21:01        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
10:21:01        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:21:01        0       618    0.00    0.20    0.00    0.00    0.20     3  kworker/u60:6-events_unbound
10:21:01        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:21:01        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:21:01        0      2874    0.40    0.00    0.00    0.00    0.40     0  containerd-shim
10:21:01      999      3183   88.40   47.00    0.00    4.80  135.40     1  scylla
10:21:01        0     11566    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
10:21:01      999     17433    2.00    0.40    0.00    0.00    2.40     2  ld.so
