Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:19:53      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:19:58        0         1    0.00    0.20    0.00    0.00    0.20     2  systemd
10:19:58      101       671    0.20    0.00    0.00    0.00    0.20     1  dbus-daemon
10:19:58        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:19:58        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
10:19:58        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:19:58      999      3183   32.93   29.94    0.00    1.60   62.87     3  scylla
10:19:58        0      3233    0.00    0.20    0.00    0.00    0.20     0  kworker/0:3-dio/nvme0n1p1
10:19:58        0     11570    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
10:19:58     1000     16382    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:19:58      999     16455    5.99    1.00    0.00    0.00    6.99     0  ld.so

10:19:58      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:03        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:20:03        0       135    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1H-kblockd
10:20:03      110       799    0.00    0.20    0.00    0.00    0.20     2  chronyd
10:20:03        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:03        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:20:03        0      2874    0.00    0.40    0.00    0.00    0.40     3  containerd-shim
10:20:03      999      3183   86.80   78.80    0.00    7.40  165.60     1  scylla
10:20:03        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:20:03        0     11566    0.00    0.20    0.00    0.40    0.20     2  kworker/2:1-events
10:20:03     1000     16382    0.20    0.20    0.00    0.00    0.40     2  pidstat
10:20:03      999     16516    3.20    0.80    0.00    0.00    4.00     0  ld.so

10:20:03      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:08        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:20:08        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:20:08        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:20:08        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
10:20:08        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:20:08      999      3180    0.20    0.00    0.00    0.00    0.20     0  supervisord
10:20:08      999      3183   77.40   68.00    0.00    3.60  145.40     0  scylla
10:20:08        0      3233    0.00    0.20    0.00    0.00    0.20     0  kworker/0:3-events
10:20:08        0     11570    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events

10:20:08      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:13        0         1    0.20    0.00    0.00    0.00    0.20     3  systemd
10:20:13      101       671    0.00    0.20    0.00    0.00    0.20     3  dbus-daemon
10:20:13        0       692    0.00    0.20    0.00    0.00    0.20     3  systemd-logind
10:20:13        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:13        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:20:13        0      2874    0.00    0.20    0.00    0.00    0.20     1  containerd-shim
10:20:13      999      3183   81.80   70.00    0.00    3.60  151.80     2  scylla
10:20:13        0     11566    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events
10:20:13     1000     16382    0.00    0.20    0.00    0.00    0.20     3  pidstat

10:20:13      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:18        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:20:18        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:20:18        0      2328    0.80    0.00    0.00    0.00    0.80     1  dockerd
10:20:18        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:20:18      999      3183   80.00   68.60    0.00    2.60  148.60     0  scylla
10:20:18        0      3233    0.00    0.20    0.00    0.00    0.20     0  kworker/0:3-events
10:20:18        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-dio/nvme0n1p1
10:20:18        0     11570    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
10:20:18     1000     16382    0.20    0.20    0.00    0.00    0.40     3  pidstat

10:20:18      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:23        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:23        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
10:20:23        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
10:20:23      999      3183   82.20   69.40    0.00    4.60  151.60     2  scylla
10:20:23        0      3233    0.00    0.20    0.00    0.20    0.20     0  kworker/0:3-events
10:20:23        0     11566    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-events

10:20:23      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:20:28        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
10:20:28        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:20:28        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:20:28        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:20:28      999      3183   22.40   20.60    0.00    1.00   43.00     1  scylla
10:20:28        0     11570    0.00    0.20    0.00    0.20    0.20     3  kworker/3:1-events
10:20:28     1000     16382    0.20    0.20    0.00    0.00    0.40     2  pidstat
10:20:28      999     16821    0.60    0.00    0.00    0.00    0.60     3  bash
