Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:27:19      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:24        0        49    0.00    0.20    0.00    0.00    0.20     0  kcompactd0
10:27:24        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:27:24        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:27:24        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:27:24      999      3183  149.50   87.62    0.00   14.37  237.13     3  scylla
10:27:24        0     11569    0.00    0.20    0.00    0.40    0.20     2  kworker/2:3-dio/nvme0n1p1
10:27:24        0     22588    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
10:27:24     1000     23391    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:27:24      999     23433   28.34    7.39    0.00    1.20   35.73     1  ld.so

10:27:24      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:29        0        15    0.00    0.20    0.00    0.40    0.20     1  rcu_sched
10:27:29        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:27:29        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:27:29        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:27:29      999      3183  207.00  123.60    0.00   13.60  330.60     0  scylla
10:27:29        0     11564    0.00    0.20    0.00    0.00    0.20     3  kworker/3:0-events
10:27:29        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-dio/nvme0n1p1
10:27:29        0     11569    0.00    0.40    0.00    0.20    0.40     2  kworker/2:3-events
10:27:29        0     22588    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
10:27:29     1000     23391    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:27:29      999     23494    1.60    0.80    0.00    0.40    2.40     1  ld.so

10:27:29      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:34        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:27:34        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:27:34        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:27:34        0      2072    0.40    0.00    0.00    0.00    0.40     3  containerd
10:27:34        0      2328    0.00    0.20    0.00    0.00    0.20     1  dockerd
10:27:34        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
10:27:34      999      3183  192.00  116.20    0.00   16.00  308.20     2  scylla
10:27:34        0     11565    0.00    0.40    0.00    0.20    0.40     1  kworker/1:1-dio/nvme0n1p1
10:27:34        0     11569    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
10:27:34        0     22588    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
10:27:34     1000     23391    0.20    0.20    0.00    0.00    0.40     2  pidstat
10:27:34      999     23524   30.40    4.60    0.00    1.80   35.00     3  ld.so

10:27:34      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:39        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
10:27:39        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:27:39        0      2328    0.60    0.20    0.00    0.00    0.80     1  dockerd
10:27:39        0      2874    0.20    0.00    0.00    0.00    0.20     2  containerd-shim
10:27:39      999      3183  206.40  123.40    0.00   16.80  329.80     1  scylla
10:27:39        0     11564    0.00    0.20    0.00    0.20    0.20     3  kworker/3:0-events
10:27:39        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:27:39        0     11569    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
10:27:39        0     22588    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
10:27:39     1000     23391    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:27:39        0     23570    0.20    0.20    0.00    0.00    0.40     1  runc
10:27:39        0     23582    1.00    0.20    0.00    0.40    1.20     2  runc:[2:INIT]

10:27:39      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:44        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:27:44        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
10:27:44        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:27:44        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:27:44      999      3180    0.20    0.00    0.00    0.20    0.20     2  supervisord
10:27:44      999      3183  192.40  116.00    0.00   17.00  308.40     1  scylla
10:27:44        0     11564    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-dio/nvme0n1p1
10:27:44        0     11565    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1-events
10:27:44        0     11569    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
10:27:44        0     22588    0.00    0.20    0.00    0.00    0.20     0  kworker/0:1-events
10:27:44     1000     23391    0.00    0.40    0.00    0.20    0.40     2  pidstat
10:27:44      999     23611   24.80    5.80    0.00    1.00   30.60     0  ld.so

10:27:44      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:27:49        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
10:27:49        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
10:27:49        0        87    0.00    0.20    0.00    0.00    0.20     1  kworker/1:1H-kblockd
10:27:49        0      2072    0.20    0.00    0.00    0.00    0.20     3  containerd
10:27:49        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:27:49        0      2739    0.00    0.20    0.00    0.00    0.20     0  jbd2/nvme0n1p1-8
10:27:49        0      2874    0.20    0.00    0.00    0.00    0.20     1  containerd-shim
10:27:49      999      3183  209.40  119.00    0.00   11.60  328.40     1  scylla
10:27:49        0     11564    0.00    1.80    0.00    0.20    1.80     3  kworker/3:0-dio/nvme0n1p1
10:27:49        0     11569    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
10:27:49        0     22588    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
10:27:49     1000     23391    0.20    0.20    0.00    0.00    0.40     2  pidstat
