Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:27:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:02        0        15    0.00    0.20    0.00    0.00    0.20     2  rcu_sched
10:28:02        0       670    0.00    0.20    0.00    0.00    0.20     2  cron
10:28:02        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:28:02        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:28:02        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:28:02      999      3183   33.33   29.74    0.00    1.80   63.07     2  scylla
10:28:02     1000     23980    0.00    0.20    0.00    0.00    0.20     1  pidstat

10:28:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:07        0        15    0.00    0.20    0.00    0.60    0.20     2  rcu_sched
10:28:07        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:28:07        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:28:07        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:28:07      999      3183  113.00   91.80    0.00   11.00  204.80     2  scylla
10:28:07        0     11564    0.00    0.20    0.00    0.60    0.20     3  kworker/3:0-events
10:28:07        0     11565    0.00    0.20    0.00    0.40    0.20     1  kworker/1:1-events
10:28:07        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
10:28:07        0     22588    0.00    0.20    0.00    0.20    0.20     0  kworker/0:1-events
10:28:07     1000     23980    0.20    0.20    0.00    0.00    0.40     1  pidstat
10:28:07      999     24085   25.60    5.40    0.00    0.00   31.00     0  ld.so

10:28:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:12        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:28:12        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
10:28:12        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:28:12      999      3183  126.00  102.80    0.00   11.20  228.80     3  scylla
10:28:12        0     11564    0.00    0.40    0.00    1.00    0.40     3  kworker/3:0-events
10:28:12        0     11565    0.00    0.20    0.00    0.40    0.20     1  kworker/1:1-events
10:28:12        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-events
10:28:12        0     22588    0.00    0.20    0.00    0.60    0.20     0  kworker/0:1-events
10:28:12      999     24145    8.40    2.80    0.00    0.00   11.20     2  ld.so

10:28:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:17        0        15    0.00    0.20    0.00    0.60    0.20     1  rcu_sched
10:28:17        0        24    0.00    0.20    0.00    0.00    0.20     1  ksoftirqd/1
10:28:17        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:28:17        0      2072    0.80    0.20    0.00    0.00    1.00     3  containerd
10:28:17        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:28:17      999      3183  139.80  107.40    0.00   16.40  247.20     2  scylla
10:28:17        0     11564    0.00    0.40    0.00    0.40    0.40     3  kworker/3:0-events
10:28:17        0     11565    0.00    0.20    0.00    0.20    0.20     1  kworker/1:1-events
10:28:17        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
10:28:17        0     22588    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
10:28:17     1000     23980    0.00    0.20    0.00    0.00    0.20     1  pidstat

10:28:17      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:22        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:28:22        0      2072    0.40    0.40    0.00    0.00    0.80     3  containerd
10:28:22        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:28:22        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:28:22      999      3183  155.20  115.00    0.00    9.20  270.20     2  scylla
10:28:22        0     11564    0.00    0.40    0.00    0.20    0.40     3  kworker/3:0-dio/nvme0n1p1
10:28:22        0     11565    0.00    0.40    0.00    0.60    0.40     1  kworker/1:1-events
10:28:22        0     16198    0.00    0.40    0.00    0.20    0.40     2  kworker/2:4-events
10:28:22        0     22588    0.00    0.20    0.00    0.40    0.20     0  kworker/0:1-events
10:28:22     1000     23980    0.20    0.40    0.00    0.00    0.60     1  pidstat
10:28:22      999     24235   10.20    3.00    0.00    0.40   13.20     0  ld.so

10:28:22      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:27        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:28:27        0        15    0.00    0.20    0.00    0.40    0.20     2  rcu_sched
10:28:27        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:28:27        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:28:27        0      2874    0.20    0.00    0.00    0.00    0.20     3  containerd-shim
10:28:27      999      3183  159.00  116.00    0.00   16.40  275.00     1  scylla
10:28:27        0     11564    0.00    0.60    0.00    0.60    0.60     3  kworker/3:0-dio/nvme0n1p1
10:28:27        0     11565    0.00    0.40    0.00    0.40    0.40     1  kworker/1:1-events
10:28:27        0     16198    0.00    0.20    0.00    0.40    0.20     2  kworker/2:4-events
10:28:27        0     22588    0.00    0.40    0.00    0.20    0.40     0  kworker/0:1-events
10:28:27      999     24264   34.20   10.80    0.00    0.60   45.00     2  ld.so

10:28:27      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:28:32        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
10:28:32        0        36    0.00    0.20    0.00    0.00    0.20     3  ksoftirqd/3
10:28:32        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:28:32        0      2328    0.20    0.40    0.00    0.00    0.60     1  dockerd
10:28:32        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:28:32      999      3183   53.00   40.20    0.00    2.80   93.20     2  scylla
10:28:32        0     11564    0.00    0.20    0.00    0.40    0.20     3  kworker/3:0-events
10:28:32        0     16198    0.00    0.20    0.00    0.20    0.20     2  kworker/2:4-mm_percpu_wq
10:28:32     1000     23980    0.20    0.20    0.00    0.00    0.40     3  pidstat
