Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:15:21      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:26        0        14    0.00    0.20    0.00    0.00    0.20     0  ksoftirqd/0
10:15:26        0        15    0.00    0.20    0.00    0.00    0.20     1  rcu_sched
10:15:26        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:15:26        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:15:26        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
10:15:26      999      3183  151.30   96.41    0.00   12.18  247.70     2  scylla
10:15:26        0      3239    0.00    0.40    0.00    0.00    0.40     1  kworker/1:5-events
10:15:26        0     11570    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-events
10:15:26     1000     12270    0.00    0.20    0.00    0.00    0.20     3  pidstat
10:15:26      999     12315   36.33    7.58    0.00    1.60   43.91     1  ld.so

10:15:26      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:31        0        15    0.00    0.20    0.00    0.20    0.20     1  rcu_sched
10:15:31        0        30    0.00    0.20    0.00    0.00    0.20     2  ksoftirqd/2
10:15:31        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:15:31        0      2328    0.40    0.40    0.00    0.00    0.80     1  dockerd
10:15:31        0      2874    0.40    0.20    0.00    0.00    0.60     2  containerd-shim
10:15:31      999      3183  208.00  130.40    0.00   12.20  338.40     1  scylla
10:15:31        0      3233    0.00    0.20    0.00    0.00    0.20     0  kworker/0:3-events
10:15:31        0      3239    0.00    0.20    0.00    0.00    0.20     1  kworker/1:5-events
10:15:31        0     11569    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
10:15:31        0     11570    0.00    0.20    0.00    0.00    0.20     3  kworker/3:1-dio/nvme0n1p1
10:15:31     1000     12270    0.20    0.20    0.00    0.00    0.40     3  pidstat
10:15:31      999     12374    4.20    1.60    0.00    0.20    5.80     0  ld.so

10:15:31      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:36        0      1068    0.20    0.20    0.00    0.00    0.40     2  amazon-ssm-agen
10:15:36        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:15:36        0      2328    0.20    0.00    0.00    0.00    0.20     1  dockerd
10:15:36        0      2874    0.00    0.20    0.00    0.00    0.20     3  containerd-shim
10:15:36      999      3183  204.40  116.80    0.00   12.20  321.20     2  scylla
10:15:36        0      3233    0.00    0.40    0.00    0.00    0.40     0  kworker/0:3-events
10:15:36        0      3239    0.00    0.20    0.00    0.00    0.20     1  kworker/1:5-events
10:15:36        0     11569    0.00    0.20    0.00    0.20    0.20     2  kworker/2:3-events
10:15:36        0     11570    0.00    0.40    0.00    0.20    0.40     3  kworker/3:1-events
10:15:36      999     12404   24.60    5.80    0.00    3.80   30.40     3  ld.so

10:15:36      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:41        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:15:41        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:15:41        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:15:41        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:15:41      999      3183  202.60  129.00    0.00   17.00  331.60     0  scylla
10:15:41        0      3233    0.00    0.20    0.00    0.20    0.20     0  kworker/0:3-events
10:15:41        0      3239    0.00    0.20    0.00    0.20    0.20     1  kworker/1:5-events
10:15:41        0     11569    0.00    0.20    0.00    0.00    0.20     2  kworker/2:3-events
10:15:41        0     11570    0.00    0.40    0.00    0.00    0.40     3  kworker/3:1-events
10:15:41     1000     12270    0.00    0.20    0.00    0.00    0.20     3  pidstat
