Linux 6.17.0-1010-aws (ip-172-31-7-110) 	04/20/26 	_x86_64_	(4 CPU)

10:14:52      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:14:57        0        15    0.00    0.20    0.00    0.20    0.20     2  rcu_sched
10:14:57        0       145    0.00    0.20    0.00    0.00    0.20     2  systemd-journal
10:14:57      101       671    0.20    0.00    0.00    0.00    0.20     0  dbus-daemon
10:14:57        0      2072    0.60    0.20    0.00    0.00    0.80     3  containerd
10:14:57        0      2328    0.40    0.00    0.00    0.00    0.40     1  dockerd
10:14:57        0      2874    0.20    0.20    0.00    0.00    0.40     1  containerd-shim
10:14:57      999      3183   30.54   31.94    0.00    1.60   62.48     1  scylla
10:14:57        0      3233    0.00    0.20    0.00    0.20    0.20     0  kworker/0:3-events
10:14:57        0     11566    0.00    0.20    0.00    0.00    0.20     2  kworker/2:1-events
10:14:57     1000     11741    0.00    0.20    0.00    0.00    0.20     2  pidstat

10:14:57      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:02        0        15    0.00    0.20    0.00    0.60    0.20     0  rcu_sched
10:15:02        0       207    0.00    0.20    0.00    0.00    0.20     3  multipathd
10:15:02      102       769    0.00    0.20    0.00    0.00    0.20     2  rsyslogd
10:15:02        0      2072    0.20    0.20    0.00    0.00    0.40     3  containerd
10:15:02        0      2328    0.60    0.40    0.00    0.00    1.00     1  dockerd
10:15:02        0      2874    0.20    0.20    0.00    0.00    0.40     3  containerd-shim
10:15:02      999      3183   97.60   93.00    0.00   10.20  190.60     1  scylla
10:15:02        0      3233    0.00    0.20    0.00    0.20    0.20     0  kworker/0:3-events
10:15:02        0     11566    0.00    0.20    0.00    0.60    0.20     2  kworker/2:1-events
10:15:02        0     11570    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-events
10:15:02     1000     11741    0.20    0.20    0.00    0.00    0.40     2  pidstat
10:15:02      999     11850   23.20    5.00    0.00    0.00   28.20     0  ld.so

10:15:02      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:07        0        24    0.20    0.00    0.00    0.00    0.20     1  ksoftirqd/1
10:15:07        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:15:07        0      2328    0.20    0.20    0.00    0.00    0.40     1  dockerd
10:15:07        0      2874    0.20    0.20    0.00    0.00    0.40     0  containerd-shim
10:15:07      999      3180    0.20    0.00    0.00    0.00    0.20     1  supervisord
10:15:07      999      3183  113.60  109.80    0.00   10.40  223.40     1  scylla
10:15:07        0      3233    0.00    0.20    0.00    0.40    0.20     0  kworker/0:3-events
10:15:07        0      3239    0.00    0.20    0.00    0.20    0.20     1  kworker/1:5-events
10:15:07        0     11566    0.00    0.20    0.00    0.40    0.20     2  kworker/2:1-events
10:15:07        0     11570    0.00    0.20    0.00    0.40    0.20     3  kworker/3:1-dio/nvme0n1p1
10:15:07     1000     11741    0.00    0.20    0.00    0.00    0.20     2  pidstat
10:15:07      999     11913   10.40    2.80    0.00    0.00   13.20     0  ld.so

10:15:07      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:12        0        15    0.00    0.20    0.00    0.40    0.20     3  rcu_sched
10:15:12        0      2072    0.20    0.40    0.00    0.00    0.60     3  containerd
10:15:12        0      2328    0.40    0.20    0.00    0.00    0.60     1  dockerd
10:15:12        0      2874    0.00    0.20    0.00    0.00    0.20     0  containerd-shim
10:15:12      999      3183  131.80  117.20    0.00   11.40  249.00     3  scylla
10:15:12        0      3233    0.00    0.20    0.00    0.40    0.20     0  kworker/0:3-events
10:15:12        0      3239    0.00    0.20    0.00    0.80    0.20     1  kworker/1:5-events
10:15:12        0     11566    0.00    0.20    0.00    0.60    0.20     2  kworker/2:1-events
10:15:12        0     11570    0.00    0.40    0.00    0.60    0.40     3  kworker/3:1-events
10:15:12     1000     11741    0.20    0.20    0.00    0.00    0.40     2  pidstat

10:15:12      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
10:15:17        0        15    0.00    0.20    0.00    0.20    0.20     0  rcu_sched
10:15:17        0      2072    0.40    0.20    0.00    0.00    0.60     3  containerd
10:15:17        0      2328    0.60    0.00    0.00    0.00    0.60     1  dockerd
10:15:17        0      2874    0.20    0.20    0.00    0.00    0.40     2  containerd-shim
10:15:17      999      3183   38.00   33.40    0.00    4.40   71.40     0  scylla
10:15:17        0      3233    0.00    0.20    0.00    0.20    0.20     0  kworker/0:3-events
10:15:17        0      3239    0.00    0.20    0.00    0.00    0.20     1  kworker/1:5-mm_percpu_wq
10:15:17        0     11566    0.00    0.20    0.00    0.20    0.20     2  kworker/2:1-mm_percpu_wq
10:15:17      999     12031    2.80    0.60    0.00    0.00    3.40     3  ld.so
