Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:44:56     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:01     all   39.58    0.00   13.51    0.00    0.00   11.42    0.25    0.00    0.00   35.24
20:45:01       0   36.59    0.00   14.02    0.00    0.00   12.40    0.20    0.00    0.00   36.79
20:45:01       1   35.99    0.00   14.52    0.00    0.00   11.86    0.00    0.00    0.00   37.63
20:45:01       2   55.31    0.00   17.76    0.00    0.00    4.49    0.82    0.00    0.00   21.63
20:45:01       3   38.45    0.00   12.68    0.00    0.00   12.27    0.00    0.00    0.00   36.61
20:45:01       4   33.40    0.00   12.15    0.00    0.00   18.02    0.20    0.00    0.00   36.23
20:45:01       5   36.01    0.00   15.43    0.00    0.00    9.67    0.21    0.00    0.00   38.68
20:45:01       6   37.50    0.00   14.55    0.00    0.00    9.02    0.61    0.00    0.00   38.32
20:45:01       7   43.35    0.00    7.06    0.00    0.00   13.51    0.00    0.00    0.00   36.09

20:45:01     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:06     all   59.20    0.00   19.79    0.00    0.00   17.72    0.15    0.00    0.00    3.13
20:45:06       0   56.88    0.00   21.15    0.00    0.00   19.10    0.21    0.00    0.00    2.67
20:45:06       1   57.32    0.00   20.82    0.00    0.00   18.14    0.00    0.00    0.00    3.71
20:45:06       2   59.39    0.00   16.73    0.00    0.00   21.43    0.20    0.00    0.00    2.24
20:45:06       3   56.79    0.00   19.55    0.00    0.00   20.16    0.21    0.00    0.00    3.29
20:45:06       4   57.32    0.00   22.89    0.00    0.00   15.26    0.41    0.00    0.00    4.12
20:45:06       5   57.32    0.00   23.22    0.00    0.00   14.85    0.00    0.00    0.00    4.60
20:45:06       6   73.23    0.00   14.00    0.00    0.00   10.75    0.20    0.00    0.00    1.83
20:45:06       7   55.19    0.00   20.16    0.00    0.00   22.00    0.00    0.00    0.00    2.65

20:45:06     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:11     all   58.89    0.00   20.21    0.00    0.00   17.75    0.26    0.00    0.00    2.89
20:45:11       0   58.94    0.00   18.09    0.00    0.00   20.93    0.20    0.00    0.00    1.83
20:45:11       1   56.29    0.00   22.06    0.00    0.00   18.35    0.00    0.00    0.00    3.30
20:45:11       2   55.83    0.00   20.45    0.00    0.00   20.25    0.41    0.00    0.00    3.07
20:45:11       3   55.35    0.00   20.99    0.00    0.00   20.78    0.00    0.00    0.00    2.88
20:45:11       4   67.62    0.00   16.90    0.00    0.00   13.03    0.41    0.00    0.00    2.04
20:45:11       5   59.09    0.00   22.73    0.00    0.00   14.05    0.21    0.00    0.00    3.93
20:45:11       6   60.61    0.00   22.45    0.00    0.00   12.86    0.61    0.00    0.00    3.47
20:45:11       7   57.29    0.00   18.07    0.00    0.00   21.77    0.21    0.00    0.00    2.67

20:45:11     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:45:16     all   59.16    0.00   20.01    0.00    0.00   17.42    0.28    0.00    0.00    3.13
20:45:16       0   56.44    0.00   20.45    0.00    0.00   20.25    0.20    0.00    0.00    2.66
20:45:16       1   57.35    0.00   20.08    0.00    0.00   19.25    0.00    0.00    0.00    3.31
20:45:16       2   55.62    0.00   21.68    0.00    0.00   19.22    0.61    0.00    0.00    2.86
20:45:16       3   57.17    0.00   20.29    0.00    0.00   20.29    0.00    0.00    0.00    2.25
20:45:16       4   57.32    0.00   23.09    0.00    0.00   14.85    0.41    0.00    0.00    4.33
20:45:16       5   66.60    0.00   17.01    0.00    0.00   12.91    0.20    0.00    0.00    3.28
