info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            20:47:39 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]          4                                                                 
        Max rate    [op/s]       5000                                                                 
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001      4989         0      4985           0.446     1.316     1.762     2.261     2.583     2.914     3.201     5.313
   2.001      5000         0      5000           0.440     1.296     1.751     2.296     2.570     2.888     3.119     3.480
   3.001      5000         0      5000           0.450     1.311     1.756     2.386     2.658     2.925     3.455     6.017
   4.001      5001         0      5001           0.463     1.295     1.713     2.312     2.630     2.892     3.142     4.739
   5.001      5000         0      4998           0.433     1.326     1.763     2.361     2.648     2.972     3.246     5.100
   6.001      4999         0      5001           0.436     1.297     1.695     2.292     2.619     2.912     3.109     3.254
   7.001      5000         0      5000           0.444     1.334     1.765     2.374     2.658     2.955     3.377     5.833
   8.001      5003         0      5002           0.424     1.294     1.688     2.247     2.572     2.892     3.095     4.018
   9.001      5001         0      5003           0.461     1.327     1.739     2.281     2.580     2.877     3.197     4.669
  10.001      4998         0      4996           0.425     1.292     1.713     2.255     2.564     2.902     3.310     4.714
  11.001      5001         0      5003           0.441     1.309     1.759     2.341     2.656     2.949     3.144     3.430
  12.001      5000         0      5000           0.426     1.306     1.709     2.306     2.611     2.912     3.133     4.059
  13.001      5001         0      5001           0.426     1.302     1.736     2.367     2.630     2.910     3.135     4.813
  14.001      4998         0      4997           0.404     1.329     1.763     2.333     2.636     2.980     3.289     4.092
  15.001      5001         0      5000           0.458     1.296     1.709     2.339     2.585     2.906     3.236     3.967
  16.001      5000         0      4999           0.456     1.316     1.732     2.357     2.619     2.914     3.312     4.530
  17.001      5002         0      5004           0.405     1.288     1.677     2.193     2.570     2.859     3.090     3.197
  18.001      4999         0      4998           0.423     1.342     1.785     2.355     2.675     3.002     3.504     5.423
  19.001      4997         0      4997           0.423     1.295     1.689     2.257     2.605     2.910     3.326     3.621
  20.001      4999         0      4999           0.447     1.296     1.736     2.372     2.619     2.949     4.149     4.473
  21.001      5001         0      5002           0.421     1.302     1.724     2.335     2.595     2.890     3.248     3.762
  22.001      4999         0      4999           0.424     1.305     1.729     2.324     2.619     2.929     3.277     3.899
  23.001      5000         0      5000           0.456     1.307     1.715     2.265     2.568     2.865     3.150     3.445
  24.001      5002         0      5001           0.456     1.312     1.752     2.308     2.634     2.937     3.256     3.502
  25.001      5001         0      5001           0.416     1.334     1.745     2.255     2.560     2.941     3.164     3.281
