Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:47:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:42     all   19.85    0.00    2.72    0.10    0.00    0.42    0.04    0.00    0.00   76.87
20:47:42       0   17.21    0.00    2.25    0.00    0.00    0.00    0.00    0.00    0.00   80.53
20:47:42       1   25.16    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   71.31
20:47:42       2   22.61    0.00    3.32    0.00    0.00    0.00    0.41    0.00    0.00   73.65
20:47:42       3   11.16    0.00    1.65    0.21    0.00    0.62    0.00    0.00    0.00   86.36
20:47:42       4   29.29    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   66.32
20:47:42       5    0.62    0.00    0.21    0.21    0.00    0.00    0.00    0.00    0.00   98.96
20:47:42       6   35.73    0.00    5.29    0.00    0.00    0.00    0.00    0.00    0.00   58.99
20:47:42       7   27.12    0.00    3.39    0.00    0.00    1.27    0.00    0.00    0.00   68.22
20:47:42       8   27.37    0.00    3.37    0.21    0.00    1.68    0.00    0.00    0.00   67.37
20:47:42       9   18.72    0.00    2.34    0.43    0.00    1.49    0.00    0.00    0.00   77.02
20:47:42      10   11.20    0.00    1.24    0.21    0.00    0.62    0.21    0.00    0.00   86.51
20:47:42      11   22.27    0.00    3.09    0.00    0.00    0.00    0.00    0.00    0.00   74.64
20:47:42      12    0.61    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.18
20:47:42      13   37.79    0.00    5.52    0.00    0.00    0.00    0.00    0.00    0.00   56.69
20:47:42      14   11.67    0.00    1.25    0.21    0.00    1.04    0.00    0.00    0.00   85.83
20:47:42      15   20.29    0.00    2.66    0.20    0.00    0.00    0.00    0.00    0.00   76.84

20:47:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:47:47     all   25.44    0.00    3.41    0.00    0.00    0.67    0.01    0.00    0.00   70.47
20:47:47       0   36.29    0.00    4.85    0.00    0.00    0.00    0.00    0.00    0.00   58.86
20:47:47       1   21.40    0.00    2.67    0.00    0.00    0.00    0.00    0.00    0.00   75.93
