Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:42:13     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:18     all   44.63    0.00    4.01    0.09    0.00    0.52    0.00    0.00    0.00   50.75
20:42:18       0   50.91    0.00    2.42    0.00    0.00    0.00    0.00    0.00    0.00   46.67
20:42:18       1   50.00    0.00    2.81    0.20    0.00    0.00    0.00    0.00    0.00   46.99
20:42:18       2   49.70    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   46.87
20:42:18       3   40.90    0.00    4.50    0.00    0.00    1.43    0.00    0.00    0.00   53.17
20:42:18       4   42.80    0.00    3.45    0.00    0.00    0.00    0.00    0.00    0.00   53.75
20:42:18       5   35.79    0.00    4.91    0.00    0.00    1.02    0.00    0.00    0.00   58.28
20:42:18       6   43.09    0.00    3.66    0.00    0.00    0.00    0.00    0.00    0.00   53.25
20:42:18       7   48.39    0.00    4.22    0.00    0.00    0.80    0.00    0.00    0.00   46.59
20:42:18       8   46.76    0.00    3.64    0.40    0.00    1.42    0.00    0.00    0.00   47.77
20:42:18       9   38.90    0.00    5.30    0.20    0.00    0.61    0.00    0.00    0.00   54.99
20:42:18      10   37.83    0.00    5.73    0.00    0.00    0.82    0.00    0.00    0.00   55.62
20:42:18      11   48.59    0.00    3.02    0.20    0.00    0.00    0.00    0.00    0.00   48.19
20:42:18      12   41.22    0.00    4.08    0.20    0.00    1.02    0.00    0.00    0.00   53.47
20:42:18      13   43.15    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   52.97
20:42:18      14   41.31    0.00    5.93    0.00    0.00    1.23    0.00    0.00    0.00   51.53
20:42:18      15   54.23    0.00    3.23    0.20    0.00    0.00    0.00    0.00    0.00   42.34

20:42:18     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:23     all   20.59    0.00    3.92    0.00    0.00    0.26    0.00    0.00    0.00   75.23
20:42:23       0   24.49    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   71.40
20:42:23       1   21.72    0.00    3.69    0.00    0.00    0.00    0.00    0.00    0.00   74.59
20:42:23       2   17.08    0.00    3.54    0.00    0.00    0.00    0.00    0.00    0.00   79.38
20:42:23       3   17.02    0.00    4.41    0.00    0.00    0.63    0.00    0.00    0.00   77.94
20:42:23       4   22.15    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   74.33
20:42:23       5   23.49    0.00    3.53    0.00    0.00    0.42    0.00    0.00    0.00   72.56
20:42:23       6   21.95    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   74.53
20:42:23       7   23.11    0.00    3.99    0.00    0.00    0.21    0.00    0.00    0.00   72.69
20:42:23       8   16.77    0.00    4.40    0.00    0.00    0.42    0.00    0.00    0.00   78.41
20:42:23       9   17.47    0.00    4.00    0.00    0.00    0.21    0.00    0.00    0.00   78.32
20:42:23      10   16.84    0.00    3.79    0.00    0.00    0.84    0.00    0.00    0.00   78.53
20:42:23      11   24.64    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   72.26
20:42:23      12   19.04    0.00    4.60    0.00    0.00    0.63    0.00    0.00    0.00   75.73
20:42:23      13   28.04    0.00    3.30    0.00    0.00    0.00    0.00    0.00    0.00   68.66
20:42:23      14   13.28    0.00    5.14    0.00    0.00    0.86    0.00    0.00    0.00   80.73
20:42:23      15   21.86    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   74.02

20:42:23     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:28     all    6.78    0.00    3.61    0.00    0.00    0.09    0.03    0.00    0.00   89.49
20:42:28       0    7.23    0.00    4.13    0.00    0.00    0.00    0.21    0.00    0.00   88.43
20:42:28       1    5.64    0.00    3.34    0.00    0.00    0.00    0.00    0.00    0.00   91.02
20:42:28       2    5.39    0.00    3.11    0.00    0.00    0.00    0.00    0.00    0.00   91.49
20:42:28       3    7.72    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   87.89
20:42:28       4    6.95    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   89.78
20:42:28       5    6.07    0.00    3.56    0.00    0.00    0.21    0.00    0.00    0.00   90.17
20:42:28       6    7.05    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   89.21
20:42:28       7    6.32    0.00    3.16    0.00    0.00    0.00    0.00    0.00    0.00   90.53
20:42:28       8    6.43    0.00    3.53    0.00    0.00    0.00    0.00    0.00    0.00   90.04
20:42:28       9    6.11    0.00    3.16    0.00    0.00    0.21    0.00    0.00    0.00   90.53
20:42:28      10    6.57    0.00    3.39    0.00    0.00    0.21    0.21    0.00    0.00   89.62
20:42:28      11    6.43    0.00    3.73    0.00    0.00    0.00    0.00    0.00    0.00   89.83
20:42:28      12    8.96    0.00    3.54    0.00    0.00    0.21    0.00    0.00    0.00   87.29
20:42:28      13    7.01    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   89.07
