Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:42:12     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:17     all   23.64    0.00    7.12    0.34    0.00    1.63    0.41    0.00    0.00   66.86
20:42:17       0   27.74    0.00    8.28    0.41    0.00    1.86    0.41    0.00    0.00   61.28
20:42:17       1   20.12    0.00    7.68    0.21    0.00    1.45    0.00    0.00    0.00   70.54
20:42:17       2   26.39    0.00    5.98    0.21    0.00    2.27    0.82    0.00    0.00   64.33
20:42:17       3   18.61    0.00    8.38    0.41    0.00    0.61    0.20    0.00    0.00   71.78
20:42:17       4   27.42    0.00    5.77    0.41    0.00    1.65    0.62    0.00    0.00   64.12
20:42:17       5   19.83    0.00    6.82    0.21    0.00    1.45    0.21    0.00    0.00   71.49
20:42:17       6   27.69    0.00    7.44    0.41    0.00    2.27    1.03    0.00    0.00   61.16
20:42:17       7   21.33    0.00    6.63    0.41    0.00    1.45    0.00    0.00    0.00   70.19

20:42:17     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:22     all   15.00    0.00    8.09    0.00    0.00    2.38    1.19    0.00    0.00   73.34
20:42:22       0   18.53    0.00    8.62    0.00    0.00    3.23    1.72    0.00    0.00   67.89
20:42:22       1   43.37    0.00    6.32    0.00    0.00    1.26    0.00    0.00    0.00   49.05
20:42:22       2    8.15    0.00    7.93    0.00    0.00    2.64    2.64    0.00    0.00   78.63
20:42:22       3   10.97    0.00    9.25    0.00    0.00    1.72    0.22    0.00    0.00   77.85
20:42:22       4    9.69    0.00    8.37    0.00    0.00    3.52    1.54    0.00    0.00   76.87
20:42:22       5    8.26    0.00    7.61    0.00    0.00    1.96    0.22    0.00    0.00   81.96
20:42:22       6   10.32    0.00    9.46    0.00    0.00    2.15    3.01    0.00    0.00   75.05
20:42:22       7    9.63    0.00    7.22    0.00    0.00    2.63    0.22    0.00    0.00   80.31

20:42:22     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:27     all   14.12    0.00    8.43    0.00    0.00    2.26    1.32    0.00    0.00   73.87
20:42:27       0    9.21    0.00    9.21    0.00    0.00    2.85    1.75    0.00    0.00   76.97
20:42:27       1   33.12    0.00    6.96    0.00    0.00    1.27    0.21    0.00    0.00   58.44
20:42:27       2    8.76    0.00    8.76    0.00    0.00    2.78    2.56    0.00    0.00   77.14
20:42:27       3    8.53    0.00    9.19    0.00    0.00    1.75    0.22    0.00    0.00   80.31
20:42:27       4    9.53    0.00    9.09    0.00    0.00    3.77    2.22    0.00    0.00   75.39
20:42:27       5    7.31    0.00    6.88    0.00    0.00    1.72    0.43    0.00    0.00   83.66
20:42:27       6    8.67    0.00    8.67    0.00    0.00    1.69    3.17    0.00    0.00   77.80
20:42:27       7   27.14    0.00    8.76    0.00    0.00    2.35    0.00    0.00    0.00   61.75

20:42:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:32     all   13.16    0.00    7.84    0.00    0.00    2.36    1.14    0.00    0.00   75.50
20:42:32       0   10.50    0.00    9.19    0.00    0.00    2.84    1.75    0.00    0.00   75.71
20:42:32       1    8.19    0.00    7.74    0.00    0.00    1.77    0.00    0.00    0.00   82.30
20:42:32       2    7.79    0.00    7.36    0.00    0.00    2.60    2.38    0.00    0.00   79.87
20:42:32       3    8.71    0.00    8.28    0.00    0.00    2.18    0.44    0.00    0.00   80.39
20:42:32       4   10.02    0.00    8.46    0.00    0.00    3.79    2.00    0.00    0.00   75.72
20:42:32       5   24.20    0.00    6.16    0.00    0.00    1.49    0.21    0.00    0.00   67.94
20:42:32       6   26.74    0.00    7.16    0.00    0.00    2.53    2.11    0.00    0.00   61.47
20:42:32       7    8.26    0.00    8.48    0.00    0.00    1.74    0.22    0.00    0.00   81.30

20:42:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:37     all   14.32    0.00    8.05    0.00    0.00    2.20    1.22    0.00    0.00   74.21
20:42:37       0   14.76    0.00    8.81    0.00    0.00    3.08    1.54    0.00    0.00   71.81
20:42:37       1    7.61    0.00    8.04    0.00    0.00    1.52    0.00    0.00    0.00   82.83
20:42:37       2   10.66    0.00    8.10    0.00    0.00    2.13    2.99    0.00    0.00   76.12
20:42:37       3   20.30    0.00    7.78    0.00    0.00    1.94    0.43    0.00    0.00   69.55
20:42:37       4   18.26    0.00    8.46    0.00    0.00    3.79    1.56    0.00    0.00   67.93
20:42:37       5    7.69    0.00    7.25    0.00    0.00    1.54    0.44    0.00    0.00   83.08
20:42:37       6    8.17    0.00    7.96    0.00    0.00    2.37    2.80    0.00    0.00   78.71
20:42:37       7   26.85    0.00    8.03    0.00    0.00    1.27    0.00    0.00    0.00   63.85

20:42:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:42:42     all   14.24    0.00    7.91    0.00    0.00    2.17    1.25    0.00    0.00   74.43
20:42:42       0   20.97    0.00    7.28    0.00    0.00    3.09    1.55    0.00    0.00   67.11
20:42:42       1   11.87    0.00    7.25    0.00    0.00    1.76    0.22    0.00    0.00   78.90
20:42:42       2   12.26    0.00    7.53    0.00    0.00    1.94    2.58    0.00    0.00   75.70
20:42:42       3   19.91    0.00    8.44    0.00    0.00    1.95    0.22    0.00    0.00   69.48
20:42:42       4   25.11    0.00    7.64    0.00    0.00    3.93    1.75    0.00    0.00   61.57
20:42:42       5    7.63    0.00    9.15    0.00    0.00    1.96    0.44    0.00    0.00   80.83
20:42:42       6    8.53    0.00    8.32    0.00    0.00    1.49    2.99    0.00    0.00   78.68
20:42:42       7    7.84    0.00    7.63    0.00    0.00    1.31    0.22    0.00    0.00   83.01

20:42:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
