Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:38:38     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:43     all    4.09    0.00    0.93    0.09    0.00    0.08    0.04    0.00    0.00   94.78
20:38:43       0    3.67    0.00    1.22    0.00    0.00    0.00    0.00    0.00    0.00   95.10
20:38:43       1    3.85    0.00    0.61    0.00    0.00    0.00    0.00    0.00    0.00   95.54
20:38:43       2    3.62    0.00    0.60    0.00    0.00    0.00    0.40    0.00    0.00   95.37
20:38:43       3    2.22    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.97
20:38:43       4    4.46    0.00    1.22    0.20    0.00    0.00    0.00    0.00    0.00   94.12
20:38:43       5    2.42    0.00    0.40    0.00    0.00    0.20    0.00    0.00    0.00   96.98
20:38:43       6    3.64    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   95.55
20:38:43       7    1.63    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.97
20:38:43       8    2.64    0.00    0.61    0.20    0.00    0.00    0.00    0.00    0.00   96.55
20:38:43       9    6.33    0.00    1.43    0.20    0.00    0.20    0.00    0.00    0.00   91.84
20:38:43      10    2.82    0.00    0.81    0.00    0.00    0.20    0.20    0.00    0.00   95.97
20:38:43      11    7.16    0.00    1.23    0.61    0.00    0.00    0.00    0.00    0.00   91.00
20:38:43      12    2.64    0.00    0.81    0.00    0.00    0.20    0.00    0.00    0.00   96.35
20:38:43      13    5.32    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   93.66
20:38:43      14    5.08    0.00    1.42    0.00    0.00    0.20    0.00    0.00    0.00   93.29
20:38:43      15    8.02    0.00    1.65    0.21    0.00    0.00    0.00    0.00    0.00   90.12

20:38:43     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:48     all    5.21    0.00    1.11    0.00    0.00    0.06    0.00    0.00    0.00   93.62
20:38:48       0    0.60    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.20
20:38:48       1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:48       2    7.41    0.00    1.85    0.00    0.00    0.00    0.00    0.00    0.00   90.74
20:38:48       3    4.94    0.00    1.03    0.00    0.00    0.21    0.00    0.00    0.00   93.83
20:38:48       4   10.21    0.00    2.50    0.00    0.00    0.00    0.00    0.00    0.00   87.29
20:38:48       5    2.24    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.35
20:38:48       6    2.82    0.00    0.40    0.00    0.00    0.00    0.00    0.00    0.00   96.77
20:38:48       7    2.64    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   96.54
20:38:48       8    3.67    0.00    0.61    0.00    0.00    0.20    0.00    0.00    0.00   95.51
20:38:48       9    4.09    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   95.09
20:38:48      10    9.62    0.00    2.09    0.00    0.00    0.21    0.00    0.00    0.00   88.08
20:38:48      11    9.52    0.00    1.86    0.00    0.00    0.00    0.00    0.00    0.00   88.61
20:38:48      12    2.86    0.00    0.82    0.00    0.00    0.00    0.00    0.00    0.00   96.33
20:38:48      13    6.95    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.62
20:38:48      14    5.33    0.00    1.02    0.00    0.00    0.20    0.00    0.00    0.00   93.44
20:38:48      15   10.97    0.00    2.28    0.00    0.00    0.00    0.00    0.00    0.00   86.75

20:38:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:53     all    5.06    0.00    1.07    0.00    0.00    0.03    0.00    0.00    0.00   93.84
20:38:53       0    0.20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.80
20:38:53       1    1.41    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   98.39
20:38:53       2    9.71    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   88.02
20:38:53       3    3.05    0.00    0.81    0.00    0.00    0.00    0.00    0.00    0.00   96.14
20:38:53       4    6.97    0.00    1.43    0.00    0.00    0.00    0.00    0.00    0.00   91.60
20:38:53       5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:53       6    7.38    0.00    1.64    0.00    0.00    0.00    0.00    0.00    0.00   90.98
20:38:53       7    1.43    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   98.16
20:38:53       8    8.47    0.00    2.07    0.00    0.00    0.21    0.00    0.00    0.00   89.26
20:38:53       9   10.37    0.00    2.07    0.00    0.00    0.21    0.00    0.00    0.00   87.34
20:38:53      10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:53      11   10.93    0.00    2.27    0.00    0.00    0.00    0.00    0.00    0.00   86.80
20:38:53      12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
20:38:53      13    9.41    0.00    1.67    0.00    0.00    0.00    0.00    0.00    0.00   88.91
20:38:53      14    2.46    0.00    0.41    0.00    0.00    0.00    0.00    0.00    0.00   97.13
20:38:53      15    9.90    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   88.04

20:38:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:58     all    5.00    0.00    1.00    0.00    0.00    0.10    0.00    0.00    0.00   93.90
