Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:38:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:42     all   17.23    0.00    5.89    0.00    0.00    1.62    0.45    0.00    0.00   74.81
20:38:42       0   33.67    0.00    5.58    0.00    0.00    2.19    0.60    0.00    0.00   57.97
20:38:42       1   12.87    0.00    5.94    0.00    0.00    1.19    0.00    0.00    0.00   80.00
20:38:42       2   12.67    0.00    6.14    0.00    0.00    1.58    0.99    0.00    0.00   78.61
20:38:42       3   12.55    0.00    5.38    0.00    0.00    1.00    0.20    0.00    0.00   80.88
20:38:42       4   12.90    0.00    6.15    0.00    0.00    1.59    0.79    0.00    0.00   78.57
20:38:42       5   12.20    0.00    6.00    0.00    0.00    2.40    0.20    0.00    0.00   79.20
20:38:42       6   12.33    0.00    5.96    0.00    0.00    1.79    0.80    0.00    0.00   79.13
20:38:42       7   28.74    0.00    5.99    0.00    0.00    1.20    0.00    0.00    0.00   64.07

20:38:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:47     all   21.03    0.00    8.03    0.00    0.00    2.48    0.62    0.00    0.00   67.84
20:38:47       0   15.08    0.00    7.54    0.00    0.00    2.38    0.79    0.00    0.00   74.21
20:38:47       1   16.02    0.00    8.79    0.00    0.00    1.56    0.00    0.00    0.00   73.63
20:38:47       2   19.80    0.00    7.92    0.00    0.00    2.77    1.39    0.00    0.00   68.12
20:38:47       3   27.29    0.00    8.19    0.00    0.00    0.97    0.19    0.00    0.00   63.35
20:38:47       4   16.17    0.00    7.39    0.00    0.00    2.40    1.00    0.00    0.00   73.05
20:38:47       5   17.23    0.00    8.42    0.00    0.00    3.41    0.20    0.00    0.00   70.74
20:38:47       6   32.67    0.00    7.92    0.00    0.00    2.77    1.19    0.00    0.00   55.45
20:38:47       7   23.89    0.00    8.10    0.00    0.00    3.64    0.20    0.00    0.00   64.17

20:38:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:52     all   21.75    0.00    8.29    0.00    0.00    2.41    0.67    0.00    0.00   66.87
20:38:52       0   32.68    0.00    7.48    0.00    0.00    2.17    0.98    0.00    0.00   56.69
20:38:52       1   31.83    0.00    8.84    0.00    0.00    0.79    0.00    0.00    0.00   58.55
20:38:52       2   16.67    0.00    8.63    0.00    0.00    2.55    1.37    0.00    0.00   70.78
20:38:52       3   15.51    0.00    7.36    0.00    0.00    1.39    0.20    0.00    0.00   75.55
20:38:52       4   18.18    0.00    9.09    0.00    0.00    2.77    0.99    0.00    0.00   68.97
20:38:52       5   18.79    0.00    8.69    0.00    0.00    3.84    0.20    0.00    0.00   68.48
20:38:52       6   17.06    0.00    8.33    0.00    0.00    3.57    1.39    0.00    0.00   69.64
20:38:52       7   23.17    0.00    7.93    0.00    0.00    2.24    0.20    0.00    0.00   66.46

20:38:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:38:57     all   22.27    0.00    8.08    0.00    0.00    2.44    0.55    0.00    0.00   66.67
20:38:57       0   31.95    0.00    8.28    0.00    0.00    2.17    0.59    0.00    0.00   57.00
20:38:57       1   15.88    0.00    8.24    0.00    0.00    1.18    0.20    0.00    0.00   74.51
20:38:57       2   29.25    0.00    6.92    0.00    0.00    2.37    1.19    0.00    0.00   60.28
20:38:57       3   24.06    0.00    8.95    0.00    0.00    2.78    0.00    0.00    0.00   64.21
20:38:57       4   17.46    0.00    7.74    0.00    0.00    2.98    0.99    0.00    0.00   70.83
20:38:57       5   16.73    0.00    8.27    0.00    0.00    2.82    0.20    0.00    0.00   71.98
20:38:57       6   19.80    0.00    8.60    0.00    0.00    3.80    1.20    0.00    0.00   66.60
20:38:57       7   22.89    0.00    7.63    0.00    0.00    1.41    0.00    0.00    0.00   68.07

20:38:57     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:02     all   20.58    0.00    7.95    0.00    0.00    2.29    0.67    0.00    0.00   68.51
20:39:02       0   28.23    0.00    7.55    0.00    0.00    2.19    0.99    0.00    0.00   61.03
20:39:02       1   17.79    0.00    8.50    0.00    0.00    1.38    0.00    0.00    0.00   72.33
20:39:02       2   15.32    0.00    7.86    0.00    0.00    1.77    1.57    0.00    0.00   73.48
20:39:02       3   17.30    0.00    7.85    0.00    0.00    2.62    0.20    0.00    0.00   72.03
20:39:02       4   20.08    0.00    8.15    0.00    0.00    2.58    0.99    0.00    0.00   68.19
20:39:02       5   31.72    0.00    7.68    0.00    0.00    3.23    0.20    0.00    0.00   57.17
20:39:02       6   16.67    0.00    8.03    0.00    0.00    2.61    1.20    0.00    0.00   71.49
20:39:02       7   17.69    0.00    7.95    0.00    0.00    1.99    0.20    0.00    0.00   72.17

20:39:02     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:07     all   21.19    0.00    8.10    0.00    0.00    2.46    0.77    0.00    0.00   67.49
20:39:07       0   18.22    0.00    7.92    0.00    0.00    2.18    0.99    0.00    0.00   70.69
20:39:07       1   25.35    0.00    8.18    0.00    0.00    1.20    0.00    0.00    0.00   65.27
20:39:07       2   21.92    0.00    8.27    0.00    0.00    0.96    1.73    0.00    0.00   67.12
20:39:07       3   19.52    0.00    7.65    0.00    0.00    2.41    0.40    0.00    0.00   70.02
20:39:07       4   16.57    0.00    8.68    0.00    0.00    3.35    1.18    0.00    0.00   70.22
20:39:07       5   18.11    0.00    7.85    0.00    0.00    3.82    0.40    0.00    0.00   69.82
20:39:07       6   16.73    0.00    9.16    0.00    0.00    3.59    1.39    0.00    0.00   69.12
20:39:07       7   33.20    0.00    7.04    0.00    0.00    2.21    0.00    0.00    0.00   57.55

20:39:07     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:39:12     all   23.12    0.00    8.05    0.02    0.00    2.35    0.77    0.00    0.00   65.68
20:39:12       0   42.83    0.00    6.88    0.00    0.00    2.55    0.79    0.00    0.00   46.95
20:39:12       1   24.90    0.00    7.23    0.00    0.00    2.21    0.20    0.00    0.00   65.46
20:39:12       2   17.15    0.00    7.80    0.19    0.00    1.36    1.75    0.00    0.00   71.73
20:39:12       3   19.92    0.00    9.27    0.00    0.00    2.37    0.20    0.00    0.00   68.24
20:39:12       4   19.09    0.00    8.75    0.00    0.00    2.58    1.19    0.00    0.00   68.39
20:39:12       5   25.65    0.00    8.02    0.00    0.00    2.40    0.20    0.00    0.00   63.73
