Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:37:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:32     all   48.83    0.00    4.16    0.09    0.00    0.63    0.00    0.00    0.00   46.28
20:37:32       0   49.90    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   46.67
20:37:32       1   53.72    0.00    2.21    0.20    0.00    0.00    0.00    0.00    0.00   43.86
20:37:32       2   48.79    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   47.37
20:37:32       3   47.27    0.00    4.85    0.20    0.00    1.21    0.00    0.00    0.00   46.46
20:37:32       4   51.92    0.00    2.42    0.20    0.00    0.00    0.00    0.00    0.00   45.45
20:37:32       5   48.07    0.00    4.89    0.00    0.00    1.83    0.00    0.00    0.00   45.21
20:37:32       6   58.59    0.00    2.22    0.00    0.00    0.00    0.00    0.00    0.00   39.19
20:37:32       7   40.00    0.00    6.53    0.20    0.00    1.43    0.00    0.00    0.00   51.84
20:37:32       8   47.37    0.00    5.67    0.00    0.00    1.62    0.00    0.00    0.00   45.34
20:37:32       9   45.92    0.00    5.31    0.00    0.00    1.02    0.00    0.00    0.00   47.76
20:37:32      10   51.84    0.00    6.15    0.00    0.00    1.43    0.00    0.00    0.00   40.57
20:37:32      11   48.17    0.00    3.86    0.20    0.00    0.00    0.00    0.00    0.00   47.76
20:37:32      12   49.39    0.00    3.04    0.00    0.00    0.00    0.00    0.00    0.00   47.57
20:37:32      13   48.58    0.00    3.24    0.00    0.00    0.00    0.00    0.00    0.00   48.18
20:37:32      14   41.19    0.00    5.53    0.41    0.00    1.64    0.00    0.00    0.00   51.23
20:37:32      15   50.40    0.00    3.44    0.00    0.00    0.00    0.00    0.00    0.00   46.15

20:37:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:37     all   22.33    0.00    3.44    0.00    0.00    0.31    0.01    0.00    0.00   73.91
20:37:37       0   22.43    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   73.46
20:37:37       1   21.47    0.00    3.48    0.00    0.00    0.00    0.00    0.00    0.00   75.05
20:37:37       2   27.15    0.00    2.99    0.00    0.00    0.00    0.20    0.00    0.00   69.66
20:37:37       3   21.65    0.00    3.09    0.00    0.00    0.41    0.00    0.00    0.00   74.85
20:37:37       4   27.18    0.00    2.64    0.00    0.00    0.00    0.00    0.00    0.00   70.18
20:37:37       5   22.93    0.00    3.10    0.00    0.00    0.83    0.00    0.00    0.00   73.14
20:37:37       6   23.98    0.00    2.85    0.00    0.00    0.00    0.00    0.00    0.00   73.17
20:37:37       7   25.67    0.00    2.67    0.00    0.00    1.23    0.00    0.00    0.00   70.43
20:37:37       8   15.64    0.00    4.65    0.00    0.00    0.63    0.00    0.00    0.00   79.07
20:37:37       9   15.48    0.00    4.39    0.00    0.00    0.21    0.00    0.00    0.00   79.92
20:37:37      10   22.04    0.00    3.88    0.00    0.00    0.61    0.00    0.00    0.00   73.47
