Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:37:27     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:32     all   12.02    0.00    4.72    0.00    0.00    1.81    0.46    0.00    0.00   81.00
20:37:32       0    6.93    0.00    4.41    0.00    0.00    2.94    0.63    0.00    0.00   85.08
20:37:32       1    6.57    0.00    4.93    0.00    0.00    0.82    0.00    0.00    0.00   87.68
20:37:32       2   13.76    0.00    5.34    0.00    0.00    2.26    1.03    0.00    0.00   77.62
20:37:32       3    8.74    0.00    4.88    0.00    0.00    1.02    0.20    0.00    0.00   85.16
20:37:32       4    7.64    0.00    4.34    0.00    0.00    1.45    0.83    0.00    0.00   85.74
20:37:32       5   13.51    0.00    4.37    0.00    0.00    3.33    0.21    0.00    0.00   78.59
20:37:32       6   18.50    0.00    4.67    0.00    0.00    1.42    0.81    0.00    0.00   74.59
20:37:32       7   20.46    0.00    4.80    0.00    0.00    1.25    0.00    0.00    0.00   73.49

20:37:32     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:37     all   15.04    0.00    7.99    0.00    0.00    2.87    1.10    0.00    0.00   73.00
20:37:37       0   10.37    0.00    9.07    0.00    0.00    3.89    1.94    0.00    0.00   74.73
20:37:37       1   19.07    0.00    8.05    0.00    0.00    1.69    0.00    0.00    0.00   71.19
20:37:37       2   16.28    0.00    7.93    0.00    0.00    2.71    2.30    0.00    0.00   70.77
20:37:37       3   17.99    0.00    6.49    0.00    0.00    0.63    0.21    0.00    0.00   74.69
20:37:37       4    9.05    0.00    7.33    0.00    0.00    2.59    1.94    0.00    0.00   79.09
20:37:37       5    9.55    0.00    8.18    0.00    0.00    4.32    0.45    0.00    0.00   77.50
20:37:37       6   27.74    0.00    7.53    0.00    0.00    5.38    1.72    0.00    0.00   57.63
20:37:37       7    9.83    0.00    9.40    0.00    0.00    1.92    0.21    0.00    0.00   78.63

20:37:37     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:42     all   13.79    0.00    7.93    0.00    0.00    2.39    1.18    0.00    0.00   74.71
20:37:42       0   12.78    0.00    8.59    0.00    0.00    3.30    1.54    0.00    0.00   73.79
20:37:42       1   25.32    0.00    7.38    0.00    0.00    1.05    0.00    0.00    0.00   66.24
20:37:42       2   17.81    0.00    6.21    0.00    0.00    0.83    1.86    0.00    0.00   73.29
20:37:42       3   12.26    0.00    6.55    0.00    0.00    1.06    0.21    0.00    0.00   79.92
20:37:42       4   10.61    0.00    9.09    0.00    0.00    3.68    2.60    0.00    0.00   74.03
20:37:42       5    9.77    0.00    8.64    0.00    0.00    4.32    0.45    0.00    0.00   76.82
20:37:42       6   13.33    0.00    9.03    0.00    0.00    3.44    2.80    0.00    0.00   71.40
20:37:42       7    7.87    0.00    8.09    0.00    0.00    1.70    0.00    0.00    0.00   82.34

20:37:42     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:47     all   14.49    0.00    7.68    0.00    0.00    2.58    1.18    0.00    0.00   74.07
20:37:47       0   11.90    0.00    8.23    0.00    0.00    4.11    1.73    0.00    0.00   74.03
20:37:47       1   26.37    0.00    8.44    0.00    0.00    1.27    0.00    0.00    0.00   63.92
20:37:47       2   10.90    0.00    7.34    0.00    0.00    1.68    2.52    0.00    0.00   77.57
20:37:47       3   10.20    0.00    7.76    0.00    0.00    3.33    0.44    0.00    0.00   78.27
20:37:47       4   10.72    0.00    8.10    0.00    0.00    4.38    2.19    0.00    0.00   74.62
20:37:47       5   25.95    0.00    6.96    0.00    0.00    1.48    0.21    0.00    0.00   65.40
20:37:47       6    9.15    0.00    7.41    0.00    0.00    3.70    2.18    0.00    0.00   77.56
20:37:47       7   10.17    0.00    7.20    0.00    0.00    0.85    0.21    0.00    0.00   81.57

20:37:47     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:52     all   15.36    0.00    7.95    0.00    0.00    2.84    1.20    0.00    0.00   72.64
20:37:52       0   23.66    0.00    7.10    0.00    0.00    4.09    1.51    0.00    0.00   63.66
20:37:52       1   11.06    0.00    6.81    0.00    0.00    1.28    0.00    0.00    0.00   80.85
20:37:52       2   10.33    0.00    8.88    0.00    0.00    1.86    2.89    0.00    0.00   76.03
20:37:52       3   18.90    0.00    8.13    0.00    0.00    4.40    0.22    0.00    0.00   68.35
20:37:52       4   11.11    0.00    8.28    0.00    0.00    3.70    1.74    0.00    0.00   75.16
20:37:52       5   21.06    0.00    7.66    0.00    0.00    2.13    0.43    0.00    0.00   68.72
20:37:52       6   11.06    0.00    9.11    0.00    0.00    4.12    2.82    0.00    0.00   72.89
20:37:52       7   15.89    0.00    7.63    0.00    0.00    1.27    0.00    0.00    0.00   75.21

20:37:52     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:37:57     all   15.08    0.00    7.78    0.00    0.00    2.70    1.63    0.00    0.00   72.81
20:37:57       0   17.26    0.00    8.21    0.00    0.00    2.32    1.89    0.00    0.00   70.32
20:37:57       1   10.84    0.00    8.35    0.00    0.00    3.84    0.23    0.00    0.00   76.75
20:37:57       2    8.44    0.00    7.61    0.00    0.00    1.65    3.29    0.00    0.00   79.01
20:37:57       3   26.61    0.00    7.51    0.00    0.00    3.22    0.43    0.00    0.00   62.23
