---TIMESTAMP 1776717448---
# HELP scylla_alien_receive_batch_queue_length Current receive batch queue length
# TYPE scylla_alien_receive_batch_queue_length gauge
scylla_alien_receive_batch_queue_length{shard="0"} 0.000000
scylla_alien_receive_batch_queue_length{shard="1"} 0.000000
scylla_alien_receive_batch_queue_length{shard="2"} 0.000000
scylla_alien_receive_batch_queue_length{shard="3"} 0.000000
scylla_alien_receive_batch_queue_length{shard="4"} 0.000000
scylla_alien_receive_batch_queue_length{shard="5"} 0.000000
scylla_alien_receive_batch_queue_length{shard="6"} 0.000000
scylla_alien_receive_batch_queue_length{shard="7"} 0.000000
# HELP scylla_alien_total_received_messages Total number of received messages
# TYPE scylla_alien_total_received_messages counter
scylla_alien_total_received_messages{shard="0"} 0
scylla_alien_total_received_messages{shard="1"} 0
scylla_alien_total_received_messages{shard="2"} 0
scylla_alien_total_received_messages{shard="3"} 0
scylla_alien_total_received_messages{shard="4"} 0
scylla_alien_total_received_messages{shard="5"} 0
scylla_alien_total_received_messages{shard="6"} 0
scylla_alien_total_received_messages{shard="7"} 0
# HELP scylla_alien_total_sent_messages Total number of sent messages
# TYPE scylla_alien_total_sent_messages counter
scylla_alien_total_sent_messages{shard="0"} 0
scylla_alien_total_sent_messages{shard="1"} 0
scylla_alien_total_sent_messages{shard="2"} 0
scylla_alien_total_sent_messages{shard="3"} 0
scylla_alien_total_sent_messages{shard="4"} 0
scylla_alien_total_sent_messages{shard="5"} 0
scylla_alien_total_sent_messages{shard="6"} 0
scylla_alien_total_sent_messages{shard="7"} 0
# HELP scylla_alternator_expression_cache_hits Counts number of hits of cached expressions
# TYPE scylla_alternator_expression_cache_hits counter
scylla_alternator_expression_cache_hits{expression="ProjectionExpression",shard="0"} 1
# HELP scylla_alternator_expression_cache_misses Counts number of misses of cached expressions
# TYPE scylla_alternator_expression_cache_misses counter
scylla_alternator_expression_cache_misses{expression="ProjectionExpression",shard="0"} 1
# HELP scylla_alternator_op_latency Latency histogram of an operation via Alternator API
# TYPE scylla_alternator_op_latency histogram
scylla_alternator_op_latency_sum{op="PutItem"} 3.0128e+09
scylla_alternator_op_latency_count{op="PutItem"} 100000
scylla_alternator_op_latency_bucket{le="640.000000",op="PutItem"} 5872
scylla_alternator_op_latency_bucket{le="768.000000",op="PutItem"} 7159
scylla_alternator_op_latency_bucket{le="896.000000",op="PutItem"} 8505
scylla_alternator_op_latency_bucket{le="1024.000000",op="PutItem"} 9890
scylla_alternator_op_latency_bucket{le="1280.000000",op="PutItem"} 12384
scylla_alternator_op_latency_bucket{le="1536.000000",op="PutItem"} 14659
scylla_alternator_op_latency_bucket{le="1792.000000",op="PutItem"} 16813
scylla_alternator_op_latency_bucket{le="2048.000000",op="PutItem"} 18732
scylla_alternator_op_latency_bucket{le="2560.000000",op="PutItem"} 22246
scylla_alternator_op_latency_bucket{le="3072.000000",op="PutItem"} 25307
scylla_alternator_op_latency_bucket{le="3584.000000",op="PutItem"} 28003
scylla_alternator_op_latency_bucket{le="4096.000000",op="PutItem"} 30494
scylla_alternator_op_latency_bucket{le="5120.000000",op="PutItem"} 35082
scylla_alternator_op_latency_bucket{le="6144.000000",op="PutItem"} 39459
scylla_alternator_op_latency_bucket{le="7168.000000",op="PutItem"} 43387
scylla_alternator_op_latency_bucket{le="8192.000000",op="PutItem"} 47081
scylla_alternator_op_latency_bucket{le="10240.000000",op="PutItem"} 52999
scylla_alternator_op_latency_bucket{le="12288.000000",op="PutItem"} 57575
scylla_alternator_op_latency_bucket{le="14336.000000",op="PutItem"} 60916
scylla_alternator_op_latency_bucket{le="16384.000000",op="PutItem"} 63349
scylla_alternator_op_latency_bucket{le="20480.000000",op="PutItem"} 66569
scylla_alternator_op_latency_bucket{le="24576.000000",op="PutItem"} 68891
