Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

20:56:48     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:53     all   31.80    0.00    2.58    0.12    0.00    0.88    0.00    0.00    0.00   64.63
20:56:53       0   42.34    0.00    3.43    0.00    0.00    0.00    0.00    0.00    0.00   54.23
20:56:53       1   46.75    0.00    4.07    0.00    0.00    0.00    0.00    0.00    0.00   49.19
20:56:53       2   15.56    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   83.43
20:56:53       3   56.21    0.00    4.07    0.81    0.00    2.85    0.00    0.00    0.00   36.05
20:56:53       4   59.06    0.00    5.50    0.20    0.00    0.00    0.00    0.00    0.00   35.23
20:56:53       5    2.31    0.00    0.42    0.00    0.00    0.42    0.00    0.00    0.00   96.86
20:56:53       6   64.17    0.00    5.26    0.40    0.00    0.00    0.00    0.00    0.00   30.16
20:56:53       7   60.20    0.00    4.29    0.20    0.00    3.06    0.00    0.00    0.00   32.24
20:56:53       8   23.48    0.00    1.68    0.00    0.00    2.10    0.00    0.00    0.00   72.75
20:56:53       9   18.20    0.00    1.05    0.00    0.00    1.88    0.00    0.00    0.00   78.87
20:56:53      10   47.76    0.00    3.88    0.00    0.00    2.86    0.00    0.00    0.00   45.51
20:56:53      11    0.80    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.00
20:56:53      12    5.29    0.00    0.42    0.00    0.00    0.63    0.00    0.00    0.00   93.66
20:56:53      13   63.75    0.00    5.30    0.20    0.00    0.00    0.00    0.00    0.00   30.75
20:56:53      14    0.21    0.00    0.21    0.00    0.00    0.42    0.00    0.00    0.00   99.15
20:56:53      15    0.00    0.00    0.20    0.00    0.00    0.00    0.00    0.00    0.00   99.80

20:56:53     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:56:58     all   42.78    0.00    3.50    0.00    0.00    0.59    0.00    0.00    0.00   53.14
20:56:58       0   77.94    0.00    6.60    0.00    0.00    0.00    0.00    0.00    0.00   15.46
20:56:58       1   84.36    0.00    7.20    0.00    0.00    0.00    0.00    0.00    0.00    8.44
20:56:58       2   66.80    0.00    5.74    0.00    0.00    0.00    0.00    0.00    0.00   27.46
20:56:58       3   55.39    0.00    3.94    0.00    0.00    3.53    0.00    0.00    0.00   37.14
20:56:58       4   54.77    0.00    4.06    0.00    0.00    0.00    0.00    0.00    0.00   41.18
20:56:58       5    0.00    0.00    0.21    0.00    0.00    0.21    0.00    0.00    0.00   99.57
