Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

21:07:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:40     all   42.86    0.00    8.20    0.00    0.00   16.23    0.05    0.00    0.00   32.66
21:07:40       0   60.40    0.00    7.20    0.00    0.00   13.40    0.00    0.00    0.00   19.00
21:07:40       1   40.48    0.00    8.62    0.00    0.00   16.63    0.00    0.00    0.00   34.27
21:07:40       2   45.29    0.00    5.01    0.00    0.00   15.03    0.20    0.00    0.00   34.47
21:07:40       3   36.82    0.00    9.66    0.00    0.00   18.51    0.00    0.00    0.00   35.01
21:07:40       4   42.94    0.00    7.06    0.00    0.00   14.92    0.00    0.00    0.00   35.08
21:07:40       5   39.08    0.00    8.62    0.00    0.00   17.43    0.00    0.00    0.00   34.87
21:07:40       6   40.28    0.00   10.62    0.00    0.00   14.83    0.20    0.00    0.00   34.07
21:07:40       7   37.55    0.00    8.84    0.00    0.00   19.08    0.00    0.00    0.00   34.54

21:07:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:45     all   62.87    0.00   11.90    0.00    0.00   25.13    0.00    0.00    0.00    0.10
21:07:45       0   57.60    0.00   16.20    0.00    0.00   26.00    0.00    0.00    0.00    0.20
21:07:45       1   61.60    0.00   13.40    0.00    0.00   25.00    0.00    0.00    0.00    0.00
21:07:45       2   65.47    0.00    9.18    0.00    0.00   25.15    0.00    0.00    0.00    0.20
21:07:45       3   68.40    0.00    9.00    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:07:45       4   60.80    0.00   13.20    0.00    0.00   25.60    0.00    0.00    0.00    0.40
21:07:45       5   58.12    0.00   12.83    0.00    0.00   29.06    0.00    0.00    0.00    0.00
21:07:45       6   68.60    0.00   11.00    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:07:45       7   62.32    0.00   10.42    0.00    0.00   27.25    0.00    0.00    0.00    0.00

21:07:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:50     all   62.12    0.00   12.33    0.00    0.00   25.53    0.03    0.00    0.00    0.00
21:07:50       0   56.22    0.00   16.47    0.00    0.00   27.31    0.00    0.00    0.00    0.00
21:07:50       1   66.20    0.00   11.00    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:07:50       2   63.80    0.00   11.40    0.00    0.00   24.80    0.00    0.00    0.00    0.00
21:07:50       3   51.60    0.00   17.60    0.00    0.00   30.80    0.00    0.00    0.00    0.00
21:07:50       4   62.48    0.00   12.38    0.00    0.00   24.95    0.20    0.00    0.00    0.00
21:07:50       5   66.00    0.00    8.40    0.00    0.00   25.60    0.00    0.00    0.00    0.00
21:07:50       6   69.34    0.00   10.62    0.00    0.00   20.04    0.00    0.00    0.00    0.00
21:07:50       7   61.28    0.00   10.78    0.00    0.00   27.94    0.00    0.00    0.00    0.00

21:07:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:07:55     all   65.00    0.00   11.12    0.00    0.00   23.88    0.00    0.00    0.00    0.00
21:07:55       0   65.47    0.00   11.58    0.00    0.00   22.95    0.00    0.00    0.00    0.00
21:07:55       1   67.40    0.00   11.00    0.00    0.00   21.60    0.00    0.00    0.00    0.00
21:07:55       2   61.20    0.00   12.40    0.00    0.00   26.40    0.00    0.00    0.00    0.00
21:07:55       3   64.73    0.00   10.62    0.00    0.00   24.65    0.00    0.00    0.00    0.00
21:07:55       4   61.68    0.00   12.97    0.00    0.00   25.35    0.00    0.00    0.00    0.00
21:07:55       5   63.00    0.00   10.80    0.00    0.00   26.20    0.00    0.00    0.00    0.00
21:07:55       6   78.60    0.00    6.00    0.00    0.00   15.40    0.00    0.00    0.00    0.00
21:07:55       7   57.92    0.00   13.63    0.00    0.00   28.46    0.00    0.00    0.00    0.00

21:07:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:00     all   68.65    0.00   10.23    0.00    0.00   21.04    0.00    0.00    0.00    0.08
21:08:00       0   63.73    0.00   13.43    0.00    0.00   22.85    0.00    0.00    0.00    0.00
21:08:00       1   70.80    0.00    9.40    0.00    0.00   19.80    0.00    0.00    0.00    0.00
21:08:00       2   65.93    0.00   12.42    0.00    0.00   21.64    0.00    0.00    0.00    0.00
21:08:00       3   68.66    0.00    9.78    0.00    0.00   21.56    0.00    0.00    0.00    0.00
21:08:00       4   64.60    0.00   12.40    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:08:00       5   70.34    0.00    8.22    0.00    0.00   21.24    0.00    0.00    0.00    0.20
21:08:00       6   71.20    0.00   10.80    0.00    0.00   17.80    0.00    0.00    0.00    0.20
21:08:00       7   73.95    0.00    5.41    0.00    0.00   20.44    0.00    0.00    0.00    0.20

21:08:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:05     all   68.17    0.00   10.75    0.00    0.00   21.07    0.00    0.00    0.00    0.00
21:08:05       0   64.40    0.00   12.60    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:08:05       1   64.60    0.00   12.60    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:08:05       2   69.60    0.00   10.00    0.00    0.00   20.40    0.00    0.00    0.00    0.00
21:08:05       3   76.40    0.00    5.00    0.00    0.00   18.60    0.00    0.00    0.00    0.00
21:08:05       4   63.13    0.00   14.63    0.00    0.00   22.24    0.00    0.00    0.00    0.00
21:08:05       5   70.66    0.00    8.38    0.00    0.00   20.96    0.00    0.00    0.00    0.00
21:08:05       6   62.05    0.00   16.87    0.00    0.00   21.08    0.00    0.00    0.00    0.00
21:08:05       7   74.50    0.00    5.98    0.00    0.00   19.52    0.00    0.00    0.00    0.00

21:08:05     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:10     all   64.08    0.00    9.78    0.00    0.00   21.19    0.00    0.00    0.00    4.95
21:08:10       0   62.00    0.00   12.20    0.00    0.00   20.00    0.00    0.00    0.00    5.80
21:08:10       1   61.00    0.00   11.00    0.00    0.00   22.40    0.00    0.00    0.00    5.60
21:08:10       2   64.60    0.00    9.00    0.00    0.00   20.80    0.00    0.00    0.00    5.60
21:08:10       3   58.52    0.00   10.42    0.00    0.00   25.45    0.00    0.00    0.00    5.61
21:08:10       4   60.20    0.00   12.60    0.00    0.00   21.60    0.00    0.00    0.00    5.60
21:08:10       5   66.60    0.00    6.40    0.00    0.00   21.40    0.00    0.00    0.00    5.60
21:08:10       6   73.20    0.00    9.60    0.00    0.00   17.00    0.00    0.00    0.00    0.20
21:08:10       7   66.53    0.00    7.01    0.00    0.00   20.84    0.00    0.00    0.00    5.61

21:08:10     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:15     all   58.89    0.00   13.80    0.00    0.00   27.29    0.00    0.00    0.00    0.02
21:08:15       0   64.40    0.00   12.20    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:08:15       1   50.20    0.00   18.60    0.00    0.00   31.20    0.00    0.00    0.00    0.00
21:08:15       2   56.11    0.00   13.83    0.00    0.00   30.06    0.00    0.00    0.00    0.00
21:08:15       3   63.67    0.00   10.78    0.00    0.00   25.35    0.00    0.00    0.00    0.20
21:08:15       4   61.28    0.00   13.77    0.00    0.00   24.95    0.00    0.00    0.00    0.00
21:08:15       5   58.80    0.00   11.80    0.00    0.00   29.40    0.00    0.00    0.00    0.00
21:08:15       6   63.80    0.00   13.40    0.00    0.00   22.80    0.00    0.00    0.00    0.00
21:08:15       7   52.80    0.00   16.00    0.00    0.00   31.20    0.00    0.00    0.00    0.00

21:08:15     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:20     all   65.32    0.00   11.23    0.00    0.00   23.41    0.00    0.00    0.00    0.05
21:08:20       0   64.60    0.00   12.80    0.00    0.00   22.40    0.00    0.00    0.00    0.20
21:08:20       1   74.35    0.00    7.21    0.00    0.00   18.44    0.00    0.00    0.00    0.00
21:08:20       2   62.67    0.00   12.18    0.00    0.00   25.15    0.00    0.00    0.00    0.00
21:08:20       3   68.40    0.00    8.60    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:08:20       4   58.12    0.00   15.23    0.00    0.00   26.45    0.00    0.00    0.00    0.20
21:08:20       5   63.80    0.00    9.80    0.00    0.00   26.40    0.00    0.00    0.00    0.00
21:08:20       6   68.80    0.00   11.80    0.00    0.00   19.40    0.00    0.00    0.00    0.00
21:08:20       7   61.80    0.00   12.20    0.00    0.00   26.00    0.00    0.00    0.00    0.00

21:08:20     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:25     all   59.09    0.00   13.48    0.00    0.00   27.41    0.00    0.00    0.00    0.03
21:08:25       0   60.40    0.00   12.80    0.00    0.00   26.80    0.00    0.00    0.00    0.00
21:08:25       1   64.00    0.00   11.20    0.00    0.00   24.80    0.00    0.00    0.00    0.00
21:08:25       2   59.32    0.00   13.03    0.00    0.00   27.66    0.00    0.00    0.00    0.00
21:08:25       3   54.20    0.00   15.60    0.00    0.00   30.20    0.00    0.00    0.00    0.00
21:08:25       4   69.00    0.00    8.40    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:08:25       5   63.53    0.00    9.62    0.00    0.00   26.85    0.00    0.00    0.00    0.00
21:08:25       6   47.11    0.00   23.35    0.00    0.00   29.34    0.00    0.00    0.00    0.20
21:08:25       7   55.20    0.00   13.80    0.00    0.00   31.00    0.00    0.00    0.00    0.00

21:08:25     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:30     all   57.89    0.00   13.97    0.00    0.00   28.14    0.00    0.00    0.00    0.00
21:08:30       0   49.70    0.00   19.16    0.00    0.00   31.14    0.00    0.00    0.00    0.00
21:08:30       1   67.60    0.00    9.00    0.00    0.00   23.40    0.00    0.00    0.00    0.00
21:08:30       2   54.40    0.00   14.00    0.00    0.00   31.60    0.00    0.00    0.00    0.00
21:08:30       3   61.80    0.00   11.60    0.00    0.00   26.60    0.00    0.00    0.00    0.00
21:08:30       4   61.12    0.00   14.43    0.00    0.00   24.45    0.00    0.00    0.00    0.00
21:08:30       5   44.51    0.00   19.36    0.00    0.00   36.13    0.00    0.00    0.00    0.00
21:08:30       6   59.60    0.00   16.00    0.00    0.00   24.40    0.00    0.00    0.00    0.00
21:08:30       7   64.40    0.00    8.20    0.00    0.00   27.40    0.00    0.00    0.00    0.00

21:08:30     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:35     all   58.85    0.00   13.68    0.00    0.00   27.47    0.00    0.00    0.00    0.00
21:08:35       0   53.41    0.00   17.27    0.00    0.00   29.32    0.00    0.00    0.00    0.00
21:08:35       1   43.11    0.00   24.15    0.00    0.00   32.73    0.00    0.00    0.00    0.00
21:08:35       2   61.00    0.00   11.00    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:08:35       3   72.20    0.00    7.00    0.00    0.00   20.80    0.00    0.00    0.00    0.00
21:08:35       4   59.88    0.00   13.97    0.00    0.00   26.15    0.00    0.00    0.00    0.00
21:08:35       5   46.80    0.00   18.00    0.00    0.00   35.20    0.00    0.00    0.00    0.00
21:08:35       6   72.60    0.00    8.80    0.00    0.00   18.60    0.00    0.00    0.00    0.00
21:08:35       7   61.80    0.00    9.20    0.00    0.00   29.00    0.00    0.00    0.00    0.00

21:08:35     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:40     all   59.53    0.00   13.33    0.00    0.00   27.14    0.00    0.00    0.00    0.00
21:08:40       0   58.08    0.00   14.77    0.00    0.00   27.15    0.00    0.00    0.00    0.00
21:08:40       1   49.30    0.00   20.44    0.00    0.00   30.26    0.00    0.00    0.00    0.00
21:08:40       2   64.20    0.00   10.80    0.00    0.00   25.00    0.00    0.00    0.00    0.00
21:08:40       3   51.60    0.00   15.80    0.00    0.00   32.60    0.00    0.00    0.00    0.00
21:08:40       4   58.12    0.00   14.83    0.00    0.00   27.05    0.00    0.00    0.00    0.00
21:08:40       5   49.40    0.00   17.20    0.00    0.00   33.40    0.00    0.00    0.00    0.00
21:08:40       6   75.60    0.00    6.60    0.00    0.00   17.80    0.00    0.00    0.00    0.00
21:08:40       7   69.94    0.00    6.21    0.00    0.00   23.85    0.00    0.00    0.00    0.00

21:08:40     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:45     all   62.06    0.00   11.37    0.00    0.00   26.57    0.00    0.00    0.00    0.00
21:08:45       0   75.80    0.00    5.40    0.00    0.00   18.80    0.00    0.00    0.00    0.00
21:08:45       1   63.60    0.00   11.20    0.00    0.00   25.20    0.00    0.00    0.00    0.00
21:08:45       2   68.80    0.00    8.20    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:08:45       3   69.80    0.00    7.20    0.00    0.00   23.00    0.00    0.00    0.00    0.00
21:08:45       4   49.10    0.00   17.96    0.00    0.00   32.93    0.00    0.00    0.00    0.00
21:08:45       5   61.40    0.00   10.60    0.00    0.00   28.00    0.00    0.00    0.00    0.00
21:08:45       6   53.11    0.00   17.64    0.00    0.00   29.26    0.00    0.00    0.00    0.00
21:08:45       7   54.89    0.00   12.77    0.00    0.00   32.34    0.00    0.00    0.00    0.00

21:08:45     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:50     all   62.19    0.00   11.42    0.00    0.00   26.39    0.00    0.00    0.00    0.00
21:08:50       0   67.60    0.00    9.80    0.00    0.00   22.60    0.00    0.00    0.00    0.00
21:08:50       1   73.40    0.00    6.80    0.00    0.00   19.80    0.00    0.00    0.00    0.00
21:08:50       2   52.60    0.00   15.20    0.00    0.00   32.20    0.00    0.00    0.00    0.00
21:08:50       3   69.46    0.00    8.58    0.00    0.00   21.96    0.00    0.00    0.00    0.00
21:08:50       4   53.69    0.00   16.37    0.00    0.00   29.94    0.00    0.00    0.00    0.00
21:08:50       5   53.91    0.00   12.83    0.00    0.00   33.27    0.00    0.00    0.00    0.00
21:08:50       6   69.46    0.00   10.18    0.00    0.00   20.36    0.00    0.00    0.00    0.00
21:08:50       7   57.40    0.00   11.60    0.00    0.00   31.00    0.00    0.00    0.00    0.00

21:08:50     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:08:55     all   63.22    0.00   10.98    0.00    0.00   25.78    0.00    0.00    0.00    0.03
21:08:55       0   48.80    0.00   19.80    0.00    0.00   31.40    0.00    0.00    0.00    0.00
21:08:55       1   72.20    0.00    7.20    0.00    0.00   20.60    0.00    0.00    0.00    0.00
21:08:55       2   63.40    0.00   10.00    0.00    0.00   26.60    0.00    0.00    0.00    0.00
21:08:55       3   61.52    0.00   12.22    0.00    0.00   26.25    0.00    0.00    0.00    0.00
21:08:55       4   77.35    0.00    5.21    0.00    0.00   17.43    0.00    0.00    0.00    0.00
21:08:55       5   55.29    0.00   13.17    0.00    0.00   31.54    0.00    0.00    0.00    0.00
21:08:55       6   75.45    0.00    6.19    0.00    0.00   18.16    0.00    0.00    0.00    0.20
21:08:55       7   51.70    0.00   14.03    0.00    0.00   34.27    0.00    0.00    0.00    0.00

21:08:55     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:00     all   62.08    0.00   11.79    0.00    0.00   26.06    0.02    0.00    0.00    0.05
21:09:00       0   63.07    0.00   12.77    0.00    0.00   23.75    0.20    0.00    0.00    0.20
21:09:00       1   77.45    0.00    5.59    0.00    0.00   16.97    0.00    0.00    0.00    0.00
21:09:00       2   55.20    0.00   14.00    0.00    0.00   30.60    0.00    0.00    0.00    0.20
21:09:00       3   57.09    0.00   14.37    0.00    0.00   28.54    0.00    0.00    0.00    0.00
21:09:00       4   55.60    0.00   15.40    0.00    0.00   29.00    0.00    0.00    0.00    0.00
21:09:00       5   54.20    0.00   14.00    0.00    0.00   31.80    0.00    0.00    0.00    0.00
21:09:00       6   78.96    0.00    4.61    0.00    0.00   16.43    0.00    0.00    0.00    0.00
21:09:00       7   55.09    0.00   13.57    0.00    0.00   31.34    0.00    0.00    0.00    0.00

21:09:00     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:09:05     all   61.42    0.00   11.65    0.00    0.00   26.90    0.00    0.00    0.00    0.03
21:09:05       0   61.80    0.00   13.00    0.00    0.00   25.20    0.00    0.00    0.00    0.00
