info: Loading workload script /workload/performance.rn...
info: Connecting to ["http://172.31.4.206:8000"]... 
info: Connected to '' cluster running ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4
info: Preparing...
info: Warming up...
info: Running benchmark...
CONFIG ═════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
            Date            Mon, 20 Apr 2026                                                          
            Time            21:10:18 +0000                                                            
         Cluster                                                                                      
      DB version            ScyllaDB 2026.1.0~dev-0.20251003.20aeed160740 with build-id d177add4e6a23f71d527ca6e182d27a1f9ad74b4                                            
        Workload            performance.rn                                                            
     Function(s)            get:0.5, update:0.5                                                       
            Tags                                                                                      
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
-P alternator.consistentReads            false                                                                     
   -P fieldcount            10                                                                        
  -P fieldlength            512                                                                       
-P requestdistribution            "uniform"                                                                 
    -P row_count            1000000                                                                   
        -P table            "latte_performance"                                                       
────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────────
         Threads                    8                                                                 
     Concurrency     [req]         32                                                                 
        Max rate    [op/s]                                                                            
          Warmup       [s]         30                                                                 
              └─      [op]                                                                            
        Run time       [s]      120.0                                                                 
              └─      [op]                                                                            
        Sampling       [s]        1.0                                                                 
              └─      [op]                                                                            
 Request timeout       [s]          5                                                                 
         Retries                                                                                      
  ┌──────┴number                   10                                                                 
  ├─min interval      [ms]        100                                                                 
  └─max interval      [ms]       5000                                                                 

LOG ════════════════════════════════════════════════════════════════════════════════════════════════════════════════════════
    Time    Cycles    Errors    Thrpt.     ────────────────────────────────── Latency [ms/op] ──────────────────────────────
     [s]      [op]      [op]    [op/s]             Min        50        75        90        95        99      99.9       Max
   1.001     39787         0     39738           0.754     5.493     7.283    11.272    13.369    18.825    26.903    34.931
   2.001     42564         0     42568           0.847     5.415     6.660     8.897    11.977    19.235    27.771    35.946
   3.004     44179         0     44057           0.871     5.628     6.570     7.643     8.577    13.312    20.021    28.492
   3.998     40146         0     40269           0.760     5.394     7.311    11.198    13.599    18.711    27.951    37.224
   5.001     40130         0     40113           0.463     5.235     7.291    11.551    14.205    21.774    32.653    41.058
   6.001     42691         0     42703           0.580     5.464     6.636     8.221    11.018    22.102    36.143    49.283
   7.001     43089         0     43103           0.569     5.263     6.521     8.217    11.395    25.231    41.124    50.266
   8.001     39993         0     39973           0.528     5.194     7.098    12.132    14.991    22.004    31.293    39.059
   9.001     40168         0     40179           0.549     5.079     7.074    11.731    14.598    25.117    47.907    57.475
  10.001     42458         0     42445           0.599     5.521     6.631     8.225    11.133    21.676    36.602    44.499
  11.002     42341         0     42353           0.646     5.485     6.517     8.049    11.444    22.577    31.048    39.256
  12.003     39539         0     39549           0.558     4.809     6.914    12.599    16.458    30.753    43.319    52.789
  13.001     39333         0     39309           0.529     4.858     7.176    12.567    16.777    33.030    42.828    53.379
  14.001     43357         0     43362           0.748     5.431     6.603     8.012     9.683    21.266    37.323    47.514
  15.001     41316         0     41318           0.635     5.284     6.877     9.830    13.722    23.757    44.761    53.576
  16.003     38033         0     38041           0.563     4.604     7.143    13.337    18.645    40.108    49.086    60.162
  17.002     40124         0     40118           0.649     5.329     7.107    11.067    14.197    23.921    42.861    48.398
  18.002     43897         0     43890           0.844     5.730     6.730     7.709     8.462    11.370    23.183    31.277
  19.002     39461         0     39440           0.542     5.194     7.135    11.756    15.532    28.901    52.724    59.113
  20.000     39944         0     39964           0.616     5.157     7.049    12.034    15.286    23.806    36.962    50.790
  21.001     41232         0     41235           0.589     5.333     6.701     9.650    13.328    27.197    38.928    43.876
  22.003     42482         0     42477           0.786     5.743     6.853     8.192     9.576    14.377    23.101    37.224
  23.001     39292         0     39305           0.584     4.952     6.922    12.280    15.786    30.425    53.084    59.867
  24.003     39838         0     39758           0.442     4.940     6.947    12.255    15.671    29.082    39.617    45.285
  25.017     42550         0     42627           0.687     5.554     6.599     8.036    10.510    20.333    31.441    40.174
  26.001     42277         0     42283           0.649     5.444     6.582     8.282    11.518    23.101    33.079    40.305
  27.002     39356         0     39327           0.573     5.022     7.025    12.550    16.163    26.280    54.329    63.308
  28.000     39493         0     39535           0.455     5.022     6.975    12.534    16.007    29.278    39.649    46.825
  29.001     43714         0     43719           0.793     5.399     6.570     7.827     9.347    23.953    40.436    49.840
  30.001     41556         0     41550           0.695     5.542     6.918     9.118    12.288    20.300    36.504    42.697
  31.003     39713         0     39633           0.644     5.079     6.992    12.100    15.917    28.541    40.600    49.578
  32.000     39255         0     39333           0.524     5.190     7.274    12.345    15.819    23.052    35.095    44.138
  33.001     43022         0     43011           0.781     5.661     6.660     7.905     9.126    14.574    28.901    41.189
  34.001     38627         0     38636           0.589     5.743     7.254    10.551    14.320    22.790    30.261    41.943
  35.001     37454         0     37463           0.600     5.038     7.131    13.894    18.039    30.179    47.612    55.542
  36.001     37656         0     37648           0.578     5.136     7.111    13.165    17.646    30.245    41.124    47.940
  37.001     39948         0     39947           0.714     5.919     7.082     8.823    11.641    21.201    34.439    41.288
  38.002     38750         0     38738           0.598     5.726     7.205     9.650    13.664    28.000    43.483    52.724
  39.000     36889         0     36905           0.595     4.678     6.799    13.992    20.562    38.535    61.800    69.468
  40.003     36922         0     36831           0.503     4.805     7.381    14.557    19.497    35.193    46.891    53.772
  41.000     39415         0     39494           0.593     5.685     6.971     9.060    13.140    31.031    63.439    74.056
  42.003     40582         0     40578           0.720     5.730     6.836     8.438    11.043    22.905    40.108    48.464
  43.002     35843         0     35799           0.510     4.432     6.726    14.860    24.363    44.958    77.529    89.063
  43.999     37355         0     37417           0.514     5.091     6.963    13.124    18.121    39.125    52.789    62.292
