Linux 6.17.0-1010-aws (ip-172-31-4-206) 	04/20/26 	_x86_64_	(8 CPU)

20:54:04     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:09     all   25.88    0.00    4.59    1.18    0.00    1.33    0.36    0.00    0.00   66.66
20:54:09       0   29.69    0.00    5.15    3.92    0.00    1.44    0.41    0.00    0.00   59.38
20:54:09       1   20.74    0.00    4.93    0.41    0.00    1.44    0.00    0.00    0.00   72.48
20:54:09       2   19.71    0.00    4.52    0.21    0.00    1.23    0.82    0.00    0.00   73.51
20:54:09       3   19.75    0.00    4.53    4.12    0.00    1.44    0.21    0.00    0.00   69.96
20:54:09       4   36.57    0.00    3.43    0.20    0.00    1.21    0.20    0.00    0.00   58.38
20:54:09       5   21.49    0.00    3.93    0.21    0.00    1.45    0.00    0.00    0.00   72.93
20:54:09       6   40.65    0.00    5.28    0.20    0.00    1.42    1.02    0.00    0.00   51.42
20:54:09       7   18.11    0.00    4.94    0.21    0.00    1.03    0.21    0.00    0.00   75.51

20:54:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:14     all   38.64    0.00   15.73    0.00    0.00   13.06    0.80    0.00    0.00   31.76
20:54:14       0   35.82    0.00   17.48    0.00    0.00   13.43    1.07    0.00    0.00   32.20
20:54:14       1   36.38    0.00   16.34    0.00    0.00   12.85    0.00    0.00    0.00   34.42
20:54:14       2   33.90    0.00   16.53    0.00    0.00   15.25    1.91    0.00    0.00   32.42
20:54:14       3   34.77    0.00   16.63    0.00    0.00   14.69    0.22    0.00    0.00   33.69
20:54:14       4   49.27    0.00   13.21    0.00    0.00   11.95    1.05    0.00    0.00   24.53
20:54:14       5   46.27    0.00   12.58    0.00    0.00   12.15    0.43    0.00    0.00   28.57
20:54:14       6   35.05    0.00   16.56    0.00    0.00   12.90    1.72    0.00    0.00   33.76
20:54:14       7   37.37    0.00   16.63    0.00    0.00   11.23    0.00    0.00    0.00   34.77

20:54:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
20:54:19     all   48.61    0.00   16.19    0.00    0.00   22.34    0.39    0.00    0.00   12.47
20:54:19       0   45.25    0.00   17.36    0.00    0.00   23.97    0.41    0.00    0.00   13.02
20:54:19       1   47.63    0.00   16.70    0.00    0.00   22.27    0.21    0.00    0.00   13.20
