Linux 6.17.0-1010-aws (ip-172-31-9-254) 	04/20/26 	_x86_64_	(16 CPU)

21:02:09     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:14     all   49.12    0.00    5.08    0.09    0.00    0.76    0.00    0.00    0.00   44.95
21:02:14       0   49.08    0.00    4.28    0.20    0.00    0.00    0.00    0.00    0.00   46.44
21:02:14       1   47.84    0.00    5.13    0.00    0.00    0.00    0.00    0.00    0.00   47.02
21:02:14       2   48.05    0.00    4.72    0.00    0.00    0.00    0.00    0.00    0.00   47.23
21:02:14       3   47.86    0.00    5.70    0.41    0.00    1.43    0.00    0.00    0.00   44.60
21:02:14       4   49.90    0.00    4.68    0.00    0.00    0.00    0.00    0.00    0.00   45.42
21:02:14       5   49.39    0.00    5.26    0.00    0.00    1.62    0.00    0.00    0.00   43.72
21:02:14       6   58.78    0.00    6.12    0.20    0.00    0.00    0.00    0.00    0.00   34.90
21:02:14       7   51.22    0.00    4.67    0.20    0.00    0.81    0.00    0.00    0.00   43.09
21:02:14       8   46.64    0.00    5.70    0.00    0.00    1.22    0.00    0.00    0.00   46.44
21:02:14       9   49.90    0.00    4.67    0.00    0.00    1.42    0.00    0.00    0.00   44.02
21:02:14      10   44.67    0.00    5.74    0.00    0.00    1.84    0.00    0.00    0.00   47.75
21:02:14      11   50.10    0.00    4.87    0.20    0.00    0.00    0.00    0.00    0.00   44.83
21:02:14      12   44.99    0.00    6.54    0.20    0.00    2.25    0.00    0.00    0.00   46.01
21:02:14      13   50.71    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   45.25
21:02:14      14   46.14    0.00    5.28    0.00    0.00    1.63    0.00    0.00    0.00   46.95
21:02:14      15   50.51    0.00    3.85    0.00    0.00    0.00    0.00    0.00    0.00   45.64

21:02:14     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:19     all   82.08    0.00    9.04    0.00    0.00    3.02    0.01    0.00    0.00    5.85
21:02:19       0   87.20    0.00    4.67    0.00    0.00    0.00    0.00    0.00    0.00    8.13
21:02:19       1   89.49    0.00    5.25    0.00    0.00    0.00    0.00    0.00    0.00    5.25
21:02:19       2   87.85    0.00    6.88    0.00    0.00    0.00    0.00    0.00    0.00    5.26
21:02:19       3   77.13    0.00   12.35    0.00    0.00    6.28    0.00    0.00    0.00    4.25
21:02:19       4   83.30    0.00    8.76    0.00    0.00    0.00    0.00    0.00    0.00    7.94
21:02:19       5   77.53    0.00   10.93    0.00    0.00    6.48    0.00    0.00    0.00    5.06
21:02:19       6   84.11    0.00    7.33    0.00    0.00    0.00    0.20    0.00    0.00    8.35
21:02:19       7   80.97    0.00   11.74    0.00    0.00    3.64    0.00    0.00    0.00    3.64
21:02:19       8   76.73    0.00   10.61    0.00    0.00    5.71    0.00    0.00    0.00    6.94
21:02:19       9   76.12    0.00   11.63    0.00    0.00    5.31    0.00    0.00    0.00    6.94
21:02:19      10   72.21    0.00   14.20    0.00    0.00    7.10    0.00    0.00    0.00    6.49
21:02:19      11   93.99    0.00    3.61    0.00    0.00    0.00    0.00    0.00    0.00    2.40
21:02:19      12   73.17    0.00   12.20    0.00    0.00    7.93    0.00    0.00    0.00    6.71
21:02:19      13   88.28    0.00    6.26    0.00    0.00    0.00    0.00    0.00    0.00    5.45
21:02:19      14   74.75    0.00   11.61    0.00    0.00    5.91    0.00    0.00    0.00    7.74
21:02:19      15   90.12    0.00    6.65    0.00    0.00    0.00    0.00    0.00    0.00    3.23

21:02:19     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:24     all   64.30    0.00   15.86    0.00    0.00    4.78    0.00    0.00    0.00   15.06
21:02:24       0   70.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   15.00
21:02:24       1   71.28    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   15.72
21:02:24       2   64.48    0.00   16.91    0.00    0.00    0.00    0.00    0.00    0.00   18.60
21:02:24       3   62.06    0.00   16.08    0.00    0.00   10.31    0.00    0.00    0.00   11.55
21:02:24       4   66.32    0.00   15.58    0.00    0.00    0.00    0.00    0.00    0.00   18.11
21:02:24       5   59.96    0.00   15.25    0.00    0.00    9.75    0.00    0.00    0.00   15.04
21:02:24       6   69.67    0.00   14.44    0.00    0.00    0.00    0.00    0.00    0.00   15.90
21:02:24       7   63.24    0.00   16.18    0.00    0.00    6.93    0.00    0.00    0.00   13.66
21:02:24       8   61.80    0.00   17.12    0.00    0.00    9.60    0.00    0.00    0.00   11.48
21:02:24       9   62.03    0.00   16.80    0.00    0.00    7.47    0.00    0.00    0.00   13.69
21:02:24      10   56.69    0.00   19.04    0.00    0.00   10.67    0.00    0.00    0.00   13.60
21:02:24      11   72.75    0.00   13.21    0.00    0.00    0.00    0.00    0.00    0.00   14.05
21:02:24      12   57.11    0.00   16.74    0.00    0.00   12.13    0.00    0.00    0.00   14.02
21:02:24      13   64.77    0.00   15.61    0.00    0.00    0.00    0.00    0.00    0.00   19.62
21:02:24      14   58.49    0.00   18.24    0.00    0.00    9.43    0.00    0.00    0.00   13.84
21:02:24      15   68.21    0.00   14.53    0.00    0.00    0.00    0.00    0.00    0.00   17.26

21:02:24     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:29     all   53.24    0.00   19.07    0.00    0.00    5.07    0.00    0.00    0.00   22.62
21:02:29       0   54.73    0.00   20.22    0.00    0.00    0.00    0.00    0.00    0.00   25.05
21:02:29       1   55.04    0.00   19.74    0.00    0.00    0.00    0.00    0.00    0.00   25.22
21:02:29       2   55.07    0.00   19.60    0.00    0.00    0.00    0.00    0.00    0.00   25.33
21:02:29       3   51.20    0.00   18.95    0.00    0.00   10.02    0.00    0.00    0.00   19.83
21:02:29       4   56.02    0.00   19.04    0.00    0.00    0.00    0.00    0.00    0.00   24.95
21:02:29       5   50.00    0.00   18.80    0.00    0.00   11.54    0.00    0.00    0.00   19.66
21:02:29       6   55.04    0.00   19.74    0.00    0.00    0.00    0.00    0.00    0.00   25.22
21:02:29       7   53.25    0.00   17.75    0.00    0.00    8.01    0.00    0.00    0.00   21.00
21:02:29       8   51.19    0.00   18.66    0.00    0.00   10.85    0.00    0.00    0.00   19.31
21:02:29       9   52.92    0.00   18.14    0.00    0.00    8.42    0.00    0.00    0.00   20.52
21:02:29      10   50.87    0.00   18.83    0.00    0.00   10.82    0.00    0.00    0.00   19.48
21:02:29      11   54.80    0.00   19.65    0.00    0.00    0.00    0.00    0.00    0.00   25.55
21:02:29      12   50.22    0.00   18.70    0.00    0.00   11.74    0.00    0.00    0.00   19.35
21:02:29      13   55.36    0.00   19.04    0.00    0.00    0.00    0.00    0.00    0.00   25.60
21:02:29      14   51.53    0.00   18.78    0.00    0.00    9.17    0.00    0.00    0.00   20.52
21:02:29      15   54.85    0.00   19.60    0.00    0.00    0.00    0.00    0.00    0.00   25.55

21:02:29     CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
21:02:34     all   50.12    0.00   19.15    0.00    0.00    4.85    0.00    0.00    0.00   25.87
21:02:34       0   52.10    0.00   19.87    0.00    0.00    0.00    0.00    0.00    0.00   28.04
21:02:34       1   51.02    0.00   20.09    0.00    0.00    0.00    0.00    0.00    0.00   28.89
21:02:34       2   51.56    0.00   19.87    0.00    0.00    0.00    0.00    0.00    0.00   28.57
21:02:34       3   48.12    0.00   18.40    0.00    0.00   10.20    0.00    0.00    0.00   23.28
21:02:34       4   50.90    0.00   20.18    0.00    0.00    0.00    0.00    0.00    0.00   28.92
21:02:34       5   49.45    0.00   18.54    0.00    0.00    9.27    0.00    0.00    0.00   22.74
21:02:34       6   51.56    0.00   20.09    0.00    0.00    0.00    0.00    0.00    0.00   28.35
21:02:34       7   48.80    0.00   18.52    0.00    0.00    8.50    0.00    0.00    0.00   24.18
